1000, 0.0014, 0.23196567595005035
1000, 0.0014, 0.23195333778858185
1000, 0.0014, 0.23121921718120575
1000, 0.0014, 0.2308935672044754
1000, 0.0014, 0.2319672405719757
1000, 0.0014, 0.23196357488632202
1000, 0.0014, 0.23189564049243927
1000, 0.0014, 0.2120635062456131
1000, 0.0014, 0.23196735978126526
1000, 0.0014, 0.23164303600788116
1000, 0.0014, 0.23189300298690796
1000, 0.0014, 0.23196808993816376
1000, 0.0014, 0.20017576217651367
1000, 0.0014, 0.23196624219417572
1000, 0.0014, 0.2318706512451172
1000, 0.0014, 0.22129881381988525
1000, 0.0014, 0.22907854616641998
1000, 0.0014, 0.2316465973854065
1000, 0.0014, 0.23164570331573486
1000, 0.0014, 0.2319691926240921
1000, 0.0014, 0.23192819952964783
1000, 0.0014, 0.23186765611171722
1000, 0.0014, 0.219599187374115
1000, 0.0014, 0.23194679617881775
1000, 0.0014, 0.22885063290596008
1000, 0.0014, 0.23196862637996674
1000, 0.0014, 0.14741742610931396
1000, 0.0014, 0.2319687306880951
1000, 0.0014, 0.23195455968379974
1000, 0.0014, 0.23099957406520844
1000, 0.0014, 0.23196859657764435
1000, 0.0014, 0.2319074124097824
1000, 0.0014, 0.22007477283477783
1000, 0.0014, 0.23192478716373444
1000, 0.0014, 0.22969239950180054
1000, 0.0014, 0.23193222284317017
1000, 0.0014, 0.2319599986076355
1000, 0.0014, 0.231968492269516
1000, 0.0014, 0.23196831345558167
1000, 0.0014, 0.23173938691616058
1000, 0.0014, 0.23196670413017273
1000, 0.0014, 0.23196910321712494
1000, 0.0014, 0.23187915980815887
1000, 0.0014, 0.23195543885231018
1000, 0.0014, 0.23124507069587708
1000, 0.0014, 0.22928158938884735
1000, 0.0014, 0.23186883330345154
1000, 0.0014, 0.2319502979516983
1000, 0.0014, 0.23056240379810333
1000, 0.0014, 0.23196862637996674
1000, 0.0014, 0.21587178111076355
1000, 0.0014, 0.23164255917072296
1000, 0.0014, 0.2096431851387024
1000, 0.0014, 0.23150882124900818
1000, 0.0014, 0.231965109705925
1000, 0.0014, 0.1505003273487091
1000, 0.0014, 0.23182213306427002
1000, 0.0014, 0.2319563627243042
1000, 0.0014, 0.2319677174091339
1000, 0.0014, 0.23192496597766876
1000, 0.0014, 0.23195214569568634
1000, 0.0014, 0.2319272756576538
1000, 0.0014, 0.2318120002746582
1000, 0.0014, 0.23196883499622345
1000, 0.0014, 0.23195235431194305
1000, 0.0014, 0.23184438049793243
1000, 0.0014, 0.16645054519176483
1000, 0.0014, 0.23196592926979065
1000, 0.0014, 0.18879540264606476
1000, 0.0014, 0.23192305862903595
1000, 0.0014, 0.23196852207183838
1000, 0.0014, 0.23189270496368408
1000, 0.0014, 0.23194317519664764
1000, 0.0014, 0.2319369614124298
1000, 0.0014, 0.22948157787322998
1000, 0.0014, 0.23196782171726227
1000, 0.0014, 0.23190106451511383
1000, 0.0014, 0.22901132702827454
1000, 0.0014, 0.2031499594449997
1000, 0.0014, 0.231918066740036
1000, 0.0014, 0.2032017856836319
1000, 0.0014, 0.23187477886676788
1000, 0.0014, 0.23196469247341156
1000, 0.0014, 0.23196764290332794
1000, 0.0014, 0.2319662868976593
1000, 0.0014, 0.20801639556884766
1000, 0.0014, 0.2319260835647583
1000, 0.0014, 0.23196916282176971
1000, 0.0014, 0.23196347057819366
