1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008986294269562
1000, 0.0014, 0.10008975118398666
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10008534044027328
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008994489908218
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.1000802293419838
1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10008793324232101
1000, 0.0014, 0.10008953511714935
1000, 0.0014, 0.10008992999792099
1000, 0.0014, 0.10008994489908218
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.100087471306324
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008937120437622
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10006412863731384
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008980333805084
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.1000874936580658
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.1000894233584404
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008997470140457
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008983314037323
1000, 0.0014, 0.10008943825960159
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.1000896617770195
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.1000872403383255
1000, 0.0014, 0.10008994489908218
1000, 0.0014, 0.10008606314659119
1000, 0.0014, 0.10008992999792099
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10006497800350189
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10007154941558838
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.1000787615776062
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008944571018219
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10008933395147324
1000, 0.0014, 0.10008182376623154
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.1000833734869957
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.1000862792134285
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10008933395147324
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10008961707353592
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008634626865387
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.1000891849398613
1000, 0.0014, 0.1000848039984703
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10005704313516617
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008987784385681
1000, 0.0014, 0.10009004175662994
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.1000795066356659
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.1000896468758583
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10004950314760208
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008987784385681
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10008412599563599
1000, 0.0014, 0.1000899076461792
1000, 0.0014, 0.10008992999792099
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008940100669861
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008905827999115
1000, 0.0014, 0.10008779913187027
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008995234966278
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008973628282547
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10008995234966278
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009003430604935
