1000, 0.0014, 0.23080198466777802
1000, 0.0014, 0.18576136231422424
1000, 0.0014, 0.2317986786365509
1000, 0.0014, 0.22983182966709137
1000, 0.0014, 0.23178060352802277
1000, 0.0014, 0.2291548103094101
1000, 0.0014, 0.22880834341049194
1000, 0.0014, 0.16843466460704803
1000, 0.0014, 0.231832355260849
1000, 0.0014, 0.15918755531311035
1000, 0.0014, 0.22031231224536896
1000, 0.0014, 0.1926022469997406
1000, 0.0014, 0.19538375735282898
1000, 0.0014, 0.23108725249767303
1000, 0.0014, 0.2257692515850067
1000, 0.0014, 0.23146642744541168
1000, 0.0014, 0.1712200790643692
1000, 0.0014, 0.23178087174892426
1000, 0.0014, 0.230838343501091
1000, 0.0014, 0.2317831814289093
1000, 0.0014, 0.2257019579410553
1000, 0.0014, 0.2316211462020874
1000, 0.0014, 0.18433769047260284
1000, 0.0014, 0.23146618902683258
1000, 0.0014, 0.1464318335056305
1000, 0.0014, 0.22575373947620392
1000, 0.0014, 0.22144249081611633
1000, 0.0014, 0.1684987097978592
1000, 0.0014, 0.13811492919921875
1000, 0.0014, 0.2319466918706894
1000, 0.0014, 0.19606822729110718
1000, 0.0014, 0.2319137305021286
1000, 0.0014, 0.15439175069332123
1000, 0.0014, 0.18200302124023438
1000, 0.0014, 0.23095718026161194
1000, 0.0014, 0.13974715769290924
1000, 0.0014, 0.2318388968706131
1000, 0.0014, 0.22249841690063477
1000, 0.0014, 0.23169854283332825
1000, 0.0014, 0.13953447341918945
1000, 0.0014, 0.230410635471344
1000, 0.0014, 0.23170919716358185
1000, 0.0014, 0.23004411160945892
1000, 0.0014, 0.18745744228363037
1000, 0.0014, 0.23195324838161469
1000, 0.0014, 0.23006115853786469
1000, 0.0014, 0.23189444839954376
1000, 0.0014, 0.23155048489570618
1000, 0.0014, 0.23185816407203674
1000, 0.0014, 0.2313716560602188
1000, 0.0014, 0.2309718132019043
1000, 0.0014, 0.20499135553836823
1000, 0.0014, 0.23153056204319
1000, 0.0014, 0.22674110531806946
1000, 0.0014, 0.18346582353115082
1000, 0.0014, 0.22906890511512756
1000, 0.0014, 0.149131640791893
1000, 0.0014, 0.22121191024780273
1000, 0.0014, 0.2263130396604538
1000, 0.0014, 0.20610041916370392
1000, 0.0014, 0.23035196959972382
1000, 0.0014, 0.22641661763191223
1000, 0.0014, 0.2317844182252884
1000, 0.0014, 0.2318703979253769
1000, 0.0014, 0.1660894751548767
1000, 0.0014, 0.2315828502178192
1000, 0.0014, 0.2261897772550583
1000, 0.0014, 0.23183897137641907
1000, 0.0014, 0.22855158150196075
1000, 0.0014, 0.23161402344703674
1000, 0.0014, 0.2315845936536789
1000, 0.0014, 0.23015637695789337
1000, 0.0014, 0.1901700496673584
1000, 0.0014, 0.23192811012268066
1000, 0.0014, 0.21045729517936707
1000, 0.0014, 0.23174156248569489
1000, 0.0014, 0.231639102101326
1000, 0.0014, 0.23112833499908447
1000, 0.0014, 0.1568802297115326
1000, 0.0014, 0.2318163961172104
1000, 0.0014, 0.2317502647638321
1000, 0.0014, 0.23079748451709747
1000, 0.0014, 0.23177939653396606
1000, 0.0014, 0.15425904095172882
1000, 0.0014, 0.21348656713962555
1000, 0.0014, 0.23087407648563385
1000, 0.0014, 0.23176683485507965
1000, 0.0014, 0.23194368183612823
1000, 0.0014, 0.23191885650157928
1000, 0.0014, 0.14257708191871643
1000, 0.0014, 0.16603729128837585
1000, 0.0014, 0.23019705712795258
1000, 0.0014, 0.23140297830104828
1000, 0.0014, 0.23181292414665222
1000, 0.0014, 0.21125474572181702
1000, 0.0014, 0.23187567293643951
1000, 0.0014, 0.22775231301784515
1000, 0.0014, 0.1502939909696579
1000, 0.0014, 0.21937614679336548
1000, 0.0014, 0.23103241622447968
1000, 0.0014, 0.13801154494285583
1000, 0.0014, 0.2315913885831833
1000, 0.0014, 0.23196351528167725
1000, 0.0014, 0.20254436135292053
1000, 0.0014, 0.2307141274213791
1000, 0.0014, 0.2318921834230423
1000, 0.0014, 0.2180507630109787
1000, 0.0014, 0.1783311665058136
1000, 0.0014, 0.21950815618038177
1000, 0.0014, 0.23104092478752136
1000, 0.0014, 0.18462803959846497
1000, 0.0014, 0.231917142868042
1000, 0.0014, 0.23180216550827026
1000, 0.0014, 0.15826517343521118
1000, 0.0014, 0.1280813217163086
1000, 0.0014, 0.23137640953063965
1000, 0.0014, 0.2318020462989807
1000, 0.0014, 0.2319398820400238
1000, 0.0014, 0.23016299307346344
1000, 0.0014, 0.23002253472805023
1000, 0.0014, 0.2315712720155716
1000, 0.0014, 0.2210177183151245
1000, 0.0014, 0.1873224824666977
1000, 0.0014, 0.16630129516124725
1000, 0.0014, 0.15685425698757172
1000, 0.0014, 0.22443783283233643
1000, 0.0014, 0.2210984081029892
1000, 0.0014, 0.23173129558563232
1000, 0.0014, 0.23151668906211853
1000, 0.0014, 0.23181401193141937
1000, 0.0014, 0.23145927488803864
1000, 0.0014, 0.23193642497062683
1000, 0.0014, 0.17441369593143463
1000, 0.0014, 0.22958515584468842
1000, 0.0014, 0.23032978177070618
1000, 0.0014, 0.2272646725177765
1000, 0.0014, 0.18080341815948486
1000, 0.0014, 0.23152340948581696
1000, 0.0014, 0.2311149686574936
1000, 0.0014, 0.23181270062923431
1000, 0.0014, 0.23167723417282104
1000, 0.0014, 0.15424971282482147
1000, 0.0014, 0.23196496069431305
1000, 0.0014, 0.20131003856658936
1000, 0.0014, 0.23085856437683105
1000, 0.0014, 0.14468923211097717
1000, 0.0014, 0.231827974319458
1000, 0.0014, 0.2319432944059372
1000, 0.0014, 0.2176559865474701
1000, 0.0014, 0.23155489563941956
1000, 0.0014, 0.23190206289291382
1000, 0.0014, 0.2314395010471344
1000, 0.0014, 0.23066473007202148
1000, 0.0014, 0.14170563220977783
1000, 0.0014, 0.23180170357227325
1000, 0.0014, 0.22058014571666718
1000, 0.0014, 0.23181630671024323
1000, 0.0014, 0.16796058416366577
1000, 0.0014, 0.17167969048023224
1000, 0.0014, 0.2301701009273529
1000, 0.0014, 0.2318403571844101
1000, 0.0014, 0.1498650312423706
1000, 0.0014, 0.2211814671754837
1000, 0.0014, 0.23037828505039215
1000, 0.0014, 0.2230391800403595
1000, 0.0014, 0.21713078022003174
1000, 0.0014, 0.22428296506404877
1000, 0.0014, 0.23091505467891693
1000, 0.0014, 0.22816409170627594
1000, 0.0014, 0.23134948313236237
1000, 0.0014, 0.23030529916286469
1000, 0.0014, 0.16642408072948456
1000, 0.0014, 0.22220538556575775
1000, 0.0014, 0.23087796568870544
1000, 0.0014, 0.17492817342281342
1000, 0.0014, 0.23134636878967285
1000, 0.0014, 0.23195146024227142
1000, 0.0014, 0.2310359627008438
1000, 0.0014, 0.23067441582679749
1000, 0.0014, 0.23183293640613556
1000, 0.0014, 0.23189108073711395
1000, 0.0014, 0.193665012717247
1000, 0.0014, 0.23192793130874634
1000, 0.0014, 0.1393435150384903
1000, 0.0014, 0.14987638592720032
1000, 0.0014, 0.22602342069149017
1000, 0.0014, 0.2310197800397873
1000, 0.0014, 0.18874114751815796
1000, 0.0014, 0.1690674126148224
1000, 0.0014, 0.12742216885089874
1000, 0.0014, 0.1757124662399292
1000, 0.0014, 0.20517466962337494
1000, 0.0014, 0.23162943124771118
1000, 0.0014, 0.2312653660774231
1000, 0.0014, 0.2006596326828003
1000, 0.0014, 0.22714214026927948
1000, 0.0014, 0.22930322587490082
1000, 0.0014, 0.1689051389694214
