1000, 0.0014, 0.1000896468758583
1000, 0.0014, 0.10007437318563461
1000, 0.0014, 0.10008997470140457
1000, 0.0014, 0.10008955746889114
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.1000891625881195
1000, 0.0014, 0.10008902102708817
1000, 0.0014, 0.10006719082593918
1000, 0.0014, 0.10008998215198517
1000, 0.0014, 0.10006304830312729
1000, 0.0014, 0.10008659958839417
1000, 0.0014, 0.10008202493190765
1000, 0.0014, 0.10007866472005844
1000, 0.0014, 0.10008981823921204
1000, 0.0014, 0.10008832067251205
1000, 0.0014, 0.1000899001955986
1000, 0.0014, 0.10007166117429733
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.1000896766781807
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.10008810460567474
1000, 0.0014, 0.10008992999792099
1000, 0.0014, 0.10007249563932419
1000, 0.0014, 0.10008987784385681
1000, 0.0014, 0.10005291551351547
1000, 0.0014, 0.10008835792541504
1000, 0.0014, 0.10008662939071655
1000, 0.0014, 0.10007181763648987
1000, 0.0014, 0.10004553198814392
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10007677227258682
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10006365180015564
1000, 0.0014, 0.1000763401389122
1000, 0.0014, 0.10008971393108368
1000, 0.0014, 0.1000451073050499
1000, 0.0014, 0.10008997470140457
1000, 0.0014, 0.10008713603019714
1000, 0.0014, 0.10008993744850159
1000, 0.0014, 0.10004948824644089
1000, 0.0014, 0.10008949041366577
1000, 0.0014, 0.10008995234966278
1000, 0.0014, 0.10008947551250458
1000, 0.0014, 0.10007625818252563
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008953511714935
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.1000899150967598
1000, 0.0014, 0.10008999705314636
1000, 0.0014, 0.10008983314037323
1000, 0.0014, 0.10008971393108368
1000, 0.0014, 0.10008179396390915
1000, 0.0014, 0.10008988529443741
1000, 0.0014, 0.10008839517831802
1000, 0.0014, 0.10007425397634506
1000, 0.0014, 0.10008902102708817
1000, 0.0014, 0.10005521029233932
1000, 0.0014, 0.10008678585290909
1000, 0.0014, 0.1000884473323822
1000, 0.0014, 0.1000802218914032
1000, 0.0014, 0.10008960962295532
1000, 0.0014, 0.10008825361728668
1000, 0.0014, 0.10008997470140457
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10006793588399887
1000, 0.0014, 0.1000899001955986
1000, 0.0014, 0.10008849203586578
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10008929669857025
1000, 0.0014, 0.1000899150967598
1000, 0.0014, 0.1000899076461792
1000, 0.0014, 0.10008943825960159
1000, 0.0014, 0.10007889568805695
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008326172828674
1000, 0.0014, 0.10008995234966278
1000, 0.0014, 0.10008992999792099
1000, 0.0014, 0.10008976608514786
1000, 0.0014, 0.10005737841129303
1000, 0.0014, 0.10008997470140457
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.10008972883224487
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.10005614906549454
1000, 0.0014, 0.10008551180362701
1000, 0.0014, 0.10008971393108368
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10005145519971848
1000, 0.0014, 0.10007110238075256
1000, 0.0014, 0.10008946061134338
1000, 0.0014, 0.1000899001955986
1000, 0.0014, 0.10008997470140457
1000, 0.0014, 0.10008509457111359
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10008905827999115
1000, 0.0014, 0.10005933791399002
1000, 0.0014, 0.10008670389652252
1000, 0.0014, 0.10008976608514786
1000, 0.0014, 0.1000499278306961
1000, 0.0014, 0.10008988529443741
1000, 0.0014, 0.10009003430604935
1000, 0.0014, 0.100079245865345
1000, 0.0014, 0.1000896617770195
1000, 0.0014, 0.10009001195430756
1000, 0.0014, 0.10008631646633148
1000, 0.0014, 0.10007406771183014
1000, 0.0014, 0.10008689761161804
1000, 0.0014, 0.10008971393108368
1000, 0.0014, 0.10007590055465698
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10009000450372696
1000, 0.0014, 0.10006213188171387
1000, 0.0014, 0.10003576427698135
1000, 0.0014, 0.10008984804153442
1000, 0.0014, 0.10008996725082397
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10008963197469711
1000, 0.0014, 0.10008936375379562
1000, 0.0014, 0.10008992999792099
1000, 0.0014, 0.10008720308542252
1000, 0.0014, 0.10007261484861374
1000, 0.0014, 0.10006093978881836
1000, 0.0014, 0.10006151348352432
1000, 0.0014, 0.1000877320766449
1000, 0.0014, 0.1000865250825882
1000, 0.0014, 0.10008995234966278
1000, 0.0014, 0.10008987039327621
1000, 0.0014, 0.10008998215198517
1000, 0.0014, 0.10008984804153442
1000, 0.0014, 0.10009001940488815
1000, 0.0014, 0.10007026791572571
1000, 0.0014, 0.10008931159973145
1000, 0.0014, 0.10008953511714935
