1000, 0.0014, 0.2556385099887848
1000, 0.0014, 0.1780346930027008
1000, 0.0014, 0.29178640246391296
1000, 0.0014, 0.3518790304660797
1000, 0.0014, 0.21621371805667877
1000, 0.0014, 0.25907689332962036
1000, 0.0014, 0.4383624792098999
1000, 0.0014, 0.6539074778556824
1000, 0.0014, 0.27620598673820496
1000, 0.0014, 0.8938139081001282
1000, 0.0014, 0.22226548194885254
1000, 0.0014, 0.45768579840660095
1000, 0.0014, 0.2791700065135956
1000, 0.0014, 0.2533716559410095
1000, 0.0014, 0.9422804117202759
1000, 0.0014, 0.4038848578929901
1000, 0.0014, 0.46291661262512207
1000, 0.0014, 0.3928336501121521
1000, 0.0014, 0.2597072124481201
1000, 0.0014, 0.456555038690567
1000, 0.0014, 0.27798041701316833
1000, 0.0014, 0.40232568979263306
1000, 0.0014, 0.2744372487068176
1000, 0.0014, 0.18474499881267548
1000, 0.0014, 0.2891847491264343
1000, 0.0014, 0.8380123376846313
1000, 0.0014, 0.23039871454238892
1000, 0.0014, 0.3295958340167999
1000, 0.0014, 0.672709584236145
1000, 0.0014, 0.47482001781463623
1000, 0.0014, 0.717767596244812
1000, 0.0014, 0.38408106565475464
1000, 0.0014, 0.8368491530418396
1000, 0.0014, 0.5630223751068115
1000, 0.0014, 0.3489649295806885
1000, 0.0014, 0.27583053708076477
1000, 0.0014, 0.6122096180915833
1000, 0.0014, 0.3920062780380249
1000, 0.0014, 0.5919383764266968
1000, 0.0014, 0.38380834460258484
1000, 0.0014, 0.7933474183082581
1000, 0.0014, 0.7568234205245972
1000, 0.0014, 0.197996586561203
1000, 0.0014, 0.23663856089115143
1000, 0.0014, 0.44245466589927673
1000, 0.0014, 0.5151042938232422
1000, 0.0014, 0.8725468516349792
1000, 0.0014, 0.24644893407821655
1000, 0.0014, 0.8515446186065674
1000, 0.0014, 0.5545385479927063
1000, 0.0014, 0.49935537576675415
1000, 0.0014, 0.3487634062767029
1000, 0.0014, 0.27951616048812866
1000, 0.0014, 0.49330082535743713
1000, 0.0014, 0.2917335033416748
1000, 0.0014, 0.22995823621749878
1000, 0.0014, 0.7641134858131409
1000, 0.0014, 0.26166293025016785
1000, 0.0014, 0.9172564148902893
1000, 0.0014, 0.18167290091514587
1000, 0.0014, 0.8536887168884277
1000, 0.0014, 0.19925928115844727
1000, 0.0014, 0.35200947523117065
1000, 0.0014, 0.9293063879013062
1000, 0.0014, 0.8946481943130493
1000, 0.0014, 0.25595608353614807
1000, 0.0014, 0.419967919588089
1000, 0.0014, 0.2800031304359436
1000, 0.0014, 0.5636626482009888
1000, 0.0014, 0.17973478138446808
1000, 0.0014, 0.2665463984012604
1000, 0.0014, 0.3594709038734436
1000, 0.0014, 0.38736388087272644
1000, 0.0014, 0.27879101037979126
1000, 0.0014, 0.3103537857532501
1000, 0.0014, 0.22314946353435516
1000, 0.0014, 0.311204195022583
1000, 0.0014, 0.4385230839252472
1000, 0.0014, 0.3413585424423218
1000, 0.0014, 0.47179630398750305
1000, 0.0014, 0.5703974962234497
1000, 0.0014, 0.6741873621940613
1000, 0.0014, 0.6430059671401978
1000, 0.0014, 0.3605658710002899
1000, 0.0014, 0.5823984146118164
1000, 0.0014, 0.7383842468261719
1000, 0.0014, 0.35663679242134094
1000, 0.0014, 0.33503350615501404
1000, 0.0014, 0.6001554727554321
1000, 0.0014, 0.5497996211051941
1000, 0.0014, 0.3269885778427124
1000, 0.0014, 0.7023101449012756
1000, 0.0014, 0.5584734082221985
1000, 0.0014, 0.23843072354793549
1000, 0.0014, 0.6971240639686584
1000, 0.0014, 0.3471097946166992
1000, 0.0014, 0.6988362073898315
1000, 0.0014, 0.29553186893463135
1000, 0.0014, 0.4199180603027344
1000, 0.0014, 0.46914899349212646
1000, 0.0014, 0.45111334323883057
1000, 0.0014, 0.3231480121612549
1000, 0.0014, 0.35249337553977966
1000, 0.0014, 0.2586040794849396
1000, 0.0014, 0.9343178272247314
1000, 0.0014, 0.7855392694473267
1000, 0.0014, 0.27078181505203247
1000, 0.0014, 0.3203992545604706
1000, 0.0014, 0.3038255274295807
1000, 0.0014, 0.1983288824558258
1000, 0.0014, 0.6590050458908081
1000, 0.0014, 0.3604966998100281
1000, 0.0014, 0.43427029252052307
1000, 0.0014, 0.293012797832489
1000, 0.0014, 0.37268760800361633
1000, 0.0014, 0.30970609188079834
1000, 0.0014, 0.8159192204475403
1000, 0.0014, 0.6056829690933228
1000, 0.0014, 0.8217315673828125
1000, 0.0014, 0.19508011639118195
1000, 0.0014, 0.44987332820892334
1000, 0.0014, 0.5003082752227783
1000, 0.0014, 0.24928462505340576
1000, 0.0014, 0.39839768409729004
1000, 0.0014, 0.2873612642288208
1000, 0.0014, 0.7748872637748718
1000, 0.0014, 0.2621787190437317
1000, 0.0014, 0.39385679364204407
1000, 0.0014, 0.3998774588108063
1000, 0.0014, 0.4440305233001709
1000, 0.0014, 0.23333685100078583
1000, 0.0014, 0.39200133085250854
1000, 0.0014, 0.6182539463043213
1000, 0.0014, 0.45085689425468445
1000, 0.0014, 0.34879472851753235
1000, 0.0014, 0.40702855587005615
1000, 0.0014, 0.2063530832529068
1000, 0.0014, 0.3587469160556793
1000, 0.0014, 0.24651828408241272
1000, 0.0014, 0.5509616136550903
1000, 0.0014, 0.8036667704582214
1000, 0.0014, 0.47762438654899597
1000, 0.0014, 0.36136484146118164
1000, 0.0014, 0.6721594333648682
1000, 0.0014, 0.2835659980773926
1000, 0.0014, 0.39865705370903015
1000, 0.0014, 0.5345811247825623
1000, 0.0014, 0.4976249933242798
1000, 0.0014, 0.5916872620582581
1000, 0.0014, 0.8281564116477966
1000, 0.0014, 0.18627330660820007
1000, 0.0014, 0.5329487919807434
1000, 0.0014, 0.3809392750263214
1000, 0.0014, 0.485933393239975
