1000, 0.0014, 0.9506651163101196
1000, 0.0014, 0.9868351817131042
1000, 0.0014, 0.9984148740768433
1000, 0.0014, 0.985450029373169
1000, 0.0014, 0.9997658133506775
1000, 0.0014, 0.9984663724899292
1000, 0.0014, 0.9998513460159302
1000, 0.0014, 0.9980996251106262
1000, 0.0014, 0.9600275158882141
1000, 0.0014, 0.336125910282135
1000, 0.0014, 0.9986826777458191
1000, 0.0014, 0.9984740614891052
1000, 0.0014, 0.9982732534408569
1000, 0.0014, 0.9885009527206421
1000, 0.0014, 0.9996218681335449
1000, 0.0014, 0.9998886585235596
1000, 0.0014, 0.9980207681655884
1000, 0.0014, 0.8306001424789429
1000, 0.0014, 0.9988717436790466
1000, 0.0014, 0.9748022556304932
1000, 0.0014, 0.9975234866142273
1000, 0.0014, 0.9984900951385498
1000, 0.0014, 0.9971368312835693
1000, 0.0014, 0.9875027537345886
1000, 0.0014, 0.9694371819496155
1000, 0.0014, 0.6726629137992859
1000, 0.0014, 0.8872696161270142
1000, 0.0014, 0.9979052543640137
1000, 0.0014, 0.5008138418197632
1000, 0.0014, 0.9998688697814941
1000, 0.0014, 0.9963470101356506
1000, 0.0014, 0.8469611406326294
1000, 0.0014, 0.9936583638191223
1000, 0.0014, 0.9975928664207458
1000, 0.0014, 0.9581042528152466
1000, 0.0014, 0.9943950176239014
1000, 0.0014, 0.9881977438926697
1000, 0.0014, 0.9950889945030212
1000, 0.0014, 0.9970579147338867
1000, 0.0014, 0.9817376732826233
1000, 0.0014, 0.5531566143035889
1000, 0.0014, 0.9753549098968506
1000, 0.0014, 0.999530553817749
1000, 0.0014, 0.9989344477653503
1000, 0.0014, 0.9948728680610657
1000, 0.0014, 0.9937374591827393
1000, 0.0014, 0.9998925924301147
1000, 0.0014, 0.9982498288154602
1000, 0.0014, 0.9998469352722168
1000, 0.0014, 0.8860852718353271
1000, 0.0014, 0.6739450693130493
1000, 0.0014, 0.996269702911377
1000, 0.0014, 0.9980764389038086
1000, 0.0014, 0.9996262788772583
1000, 0.0014, 0.9995518326759338
1000, 0.0014, 0.9937123656272888
1000, 0.0014, 0.9004284739494324
1000, 0.0014, 0.999636173248291
1000, 0.0014, 0.9985167384147644
1000, 0.0014, 0.9951714873313904
1000, 0.0014, 0.9881306886672974
1000, 0.0014, 0.9996994733810425
1000, 0.0014, 0.9973996877670288
1000, 0.0014, 0.9996289014816284
1000, 0.0014, 0.999804675579071
1000, 0.0014, 0.9645062685012817
1000, 0.0014, 0.9992658495903015
1000, 0.0014, 0.9906202554702759
1000, 0.0014, 0.9916580319404602
1000, 0.0014, 0.991603434085846
1000, 0.0014, 0.9862281084060669
1000, 0.0014, 0.9993396401405334
1000, 0.0014, 0.9999985694885254
1000, 0.0014, 0.9996048808097839
1000, 0.0014, 0.9990395903587341
1000, 0.0014, 0.9989043474197388
1000, 0.0014, 0.9963961243629456
1000, 0.0014, 0.8788644075393677
1000, 0.0014, 0.9986732006072998
1000, 0.0014, 0.998172402381897
1000, 0.0014, 0.9975372552871704
1000, 0.0014, 0.995536208152771
1000, 0.0014, 0.8753219842910767
1000, 0.0014, 0.995790421962738
1000, 0.0014, 0.9935287833213806
1000, 0.0014, 0.9879958033561707
1000, 0.0014, 0.9927724003791809
1000, 0.0014, 0.9955066442489624
1000, 0.0014, 0.9395638108253479
1000, 0.0014, 0.40161600708961487
1000, 0.0014, 0.99798583984375
1000, 0.0014, 0.8967193961143494
1000, 0.0014, 0.6935137510299683
1000, 0.0014, 0.5448123216629028
1000, 0.0014, 0.9837580323219299
1000, 0.0014, 0.7405004501342773
1000, 0.0014, 0.9839341044425964
1000, 0.0014, 0.9993295669555664
1000, 0.0014, 0.9907817244529724
1000, 0.0014, 0.9992109537124634
1000, 0.0014, 0.9999023675918579
1000, 0.0014, 0.9999368190765381
1000, 0.0014, 0.970304548740387
1000, 0.0014, 0.8430799841880798
1000, 0.0014, 0.9954847097396851
1000, 0.0014, 0.9861074686050415
1000, 0.0014, 0.9998995065689087
1000, 0.0014, 0.9882281422615051
1000, 0.0014, 0.9917850494384766
1000, 0.0014, 0.9983217120170593
1000, 0.0014, 0.9989659786224365
1000, 0.0014, 0.9997401833534241
1000, 0.0014, 0.9951949715614319
1000, 0.0014, 0.9865821599960327
1000, 0.0014, 0.9998651742935181
1000, 0.0014, 0.998764157295227
1000, 0.0014, 0.9500534534454346
1000, 0.0014, 0.9381450414657593
1000, 0.0014, 0.6352435350418091
1000, 0.0014, 0.9553672671318054
1000, 0.0014, 0.9972770810127258
1000, 0.0014, 0.9306185841560364
1000, 0.0014, 0.9952095150947571
1000, 0.0014, 0.9925631880760193
1000, 0.0014, 0.9989205598831177
1000, 0.0014, 0.9998059868812561
1000, 0.0014, 0.9813553690910339
1000, 0.0014, 0.9953161478042603
1000, 0.0014, 0.9955441355705261
1000, 0.0014, 0.4702901244163513
1000, 0.0014, 0.9411781430244446
1000, 0.0014, 0.8725294470787048
1000, 0.0014, 0.5247204899787903
1000, 0.0014, 0.869587779045105
1000, 0.0014, 0.9987840056419373
1000, 0.0014, 0.9357404112815857
1000, 0.0014, 0.986683189868927
1000, 0.0014, 0.9997969269752502
1000, 0.0014, 0.8228879570960999
1000, 0.0014, 0.6905779242515564
1000, 0.0014, 0.9803879261016846
1000, 0.0014, 0.9998681545257568
1000, 0.0014, 0.9853711128234863
1000, 0.0014, 0.9235150814056396
1000, 0.0014, 0.34688711166381836
1000, 0.0014, 0.9774647355079651
1000, 0.0014, 0.9995570778846741
1000, 0.0014, 0.9959408044815063
1000, 0.0014, 0.9993778467178345
1000, 0.0014, 0.999624490737915
1000, 0.0014, 0.9779111742973328
1000, 0.0014, 0.9981867671012878
1000, 0.0014, 0.9867774844169617
1000, 0.0014, 0.9783012270927429
1000, 0.0014, 0.9625153541564941
1000, 0.0014, 0.9988011121749878
1000, 0.0014, 0.9999297857284546
1000, 0.0014, 0.9901139736175537
1000, 0.0014, 0.9991338849067688
1000, 0.0014, 0.9985437393188477
1000, 0.0014, 0.9913215041160583
1000, 0.0014, 0.9717923998832703
1000, 0.0014, 0.9988306164741516
1000, 0.0014, 0.9996033310890198
1000, 0.0014, 0.9991334080696106
1000, 0.0014, 0.872089147567749
1000, 0.0014, 0.9273651838302612
1000, 0.0014, 0.9856365919113159
1000, 0.0014, 0.9844970703125
1000, 0.0014, 0.9981252551078796
1000, 0.0014, 0.9939149022102356
1000, 0.0014, 0.9697616696357727
1000, 0.0014, 0.9450696110725403
1000, 0.0014, 0.9933356046676636
1000, 0.0014, 0.9993732571601868
1000, 0.0014, 0.9391031265258789
1000, 0.0014, 0.8512327075004578
1000, 0.0014, 0.9624183773994446
1000, 0.0014, 0.9961208701133728
1000, 0.0014, 0.560356080532074
1000, 0.0014, 0.6232821345329285
1000, 0.0014, 0.9973868727684021
1000, 0.0014, 0.9979875087738037
1000, 0.0014, 0.9706730842590332
1000, 0.0014, 0.9179987907409668
1000, 0.0014, 0.9982945322990417
1000, 0.0014, 0.9980862140655518
1000, 0.0014, 0.9901651740074158
1000, 0.0014, 0.5984741449356079
1000, 0.0014, 0.9934931397438049
1000, 0.0014, 0.996241569519043
1000, 0.0014, 0.9896271228790283
1000, 0.0014, 0.9991542100906372
1000, 0.0014, 0.9980564713478088
1000, 0.0014, 0.7734222412109375
1000, 0.0014, 0.9967417120933533
1000, 0.0014, 0.819222092628479
1000, 0.0014, 0.9999942779541016
1000, 0.0014, 0.9999924898147583
1000, 0.0014, 0.9982609152793884
1000, 0.0014, 0.9440996646881104
1000, 0.0014, 0.4774443805217743
1000, 0.0014, 0.9432913661003113
1000, 0.0014, 0.9993027448654175
1000, 0.0014, 0.9999396800994873
1000, 0.0014, 0.9911019802093506
1000, 0.0014, 0.9966239929199219
1000, 0.0014, 0.7829704284667969
1000, 0.0014, 0.9972853660583496
1000, 0.0014, 0.9787676930427551
1000, 0.0014, 0.9962008595466614
1000, 0.0014, 0.9983876943588257
1000, 0.0014, 0.9841551780700684
1000, 0.0014, 0.9693759083747864
1000, 0.0014, 0.9094305038452148
1000, 0.0014, 0.497882604598999
1000, 0.0014, 0.8729909062385559
1000, 0.0014, 0.7109857201576233
1000, 0.0014, 0.9835405945777893
1000, 0.0014, 0.999893069267273
1000, 0.0014, 0.999897837638855
1000, 0.0014, 0.8237432837486267
1000, 0.0014, 0.9937337040901184
1000, 0.0014, 0.9936536550521851
1000, 0.0014, 0.9599109292030334
1000, 0.0014, 0.9997226595878601
1000, 0.0014, 0.9971032738685608
1000, 0.0014, 0.9998892545700073
1000, 0.0014, 0.9989513158798218
1000, 0.0014, 0.8260361552238464
1000, 0.0014, 0.9984059929847717
1000, 0.0014, 0.9979129433631897
1000, 0.0014, 0.9975200295448303
1000, 0.0014, 0.993870735168457
1000, 0.0014, 0.9931588768959045
1000, 0.0014, 0.9978920817375183
1000, 0.0014, 0.9979066848754883
1000, 0.0014, 0.9316428303718567
1000, 0.0014, 0.9901970624923706
1000, 0.0014, 0.9994032382965088
1000, 0.0014, 0.9995274543762207
1000, 0.0014, 0.999991774559021
1000, 0.0014, 0.9999138116836548
1000, 0.0014, 0.9883955717086792
1000, 0.0014, 0.997559666633606
1000, 0.0014, 0.9980746507644653
1000, 0.0014, 0.9978557229042053
1000, 0.0014, 0.9958962202072144
1000, 0.0014, 0.9846704006195068
1000, 0.0014, 0.9994780421257019
1000, 0.0014, 0.9988312125205994
1000, 0.0014, 0.999118983745575
1000, 0.0014, 0.9997672438621521
1000, 0.0014, 0.999110996723175
1000, 0.0014, 0.9501730799674988
1000, 0.0014, 0.9979433417320251
1000, 0.0014, 0.9999715089797974
1000, 0.0014, 0.994070827960968
1000, 0.0014, 0.9792208671569824
1000, 0.0014, 0.9959431290626526
1000, 0.0014, 0.9927471280097961
1000, 0.0014, 0.975529134273529
1000, 0.0014, 0.9998819828033447
1000, 0.0014, 0.9985024929046631
1000, 0.0014, 0.9978755712509155
1000, 0.0014, 0.9915120005607605
1000, 0.0014, 0.9978087544441223
1000, 0.0014, 0.9877699613571167
1000, 0.0014, 0.9972777962684631
1000, 0.0014, 0.9232321977615356
1000, 0.0014, 0.9996005892753601
1000, 0.0014, 0.9995651841163635
1000, 0.0014, 0.999505877494812
1000, 0.0014, 0.9943915009498596
1000, 0.0014, 0.9975231289863586
