1000, 0.0014, 0.10028165578842163
1000, 0.0014, 0.10009460896253586
1000, 0.0014, 0.10016006231307983
1000, 0.0014, 0.10023830831050873
1000, 0.0014, 0.10013652592897415
1000, 0.0014, 0.10016044229269028
1000, 0.0014, 0.10027638077735901
1000, 0.0014, 0.10033820569515228
1000, 0.0014, 0.10016878694295883
1000, 0.0014, 0.10050560534000397
1000, 0.0014, 0.10011980682611465
1000, 0.0014, 0.10024717450141907
1000, 0.0014, 0.10016288608312607
1000, 0.0014, 0.10014424473047256
1000, 0.0014, 0.10054463893175125
1000, 0.0014, 0.10030633956193924
1000, 0.0014, 0.1002894714474678
1000, 0.0014, 0.10029836744070053
1000, 0.0014, 0.1001557931303978
1000, 0.0014, 0.10027667135000229
1000, 0.0014, 0.10016589611768723
1000, 0.0014, 0.10024426132440567
1000, 0.0014, 0.10018821805715561
1000, 0.0014, 0.10012437403202057
1000, 0.0014, 0.10033085942268372
1000, 0.0014, 0.10050234198570251
1000, 0.0014, 0.10016322135925293
1000, 0.0014, 0.10027863830327988
1000, 0.0014, 0.100371353328228
1000, 0.0014, 0.100287526845932
1000, 0.0014, 0.10040519386529922
1000, 0.0014, 0.10025057196617126
1000, 0.0014, 0.10043714195489883
1000, 0.0014, 0.1003108024597168
1000, 0.0014, 0.10027072578668594
1000, 0.0014, 0.10018317401409149
1000, 0.0014, 0.10033085942268372
1000, 0.0014, 0.10024973005056381
1000, 0.0014, 0.10047558695077896
1000, 0.0014, 0.1002776026725769
1000, 0.0014, 0.10040756314992905
1000, 0.0014, 0.1004607081413269
1000, 0.0014, 0.10012052953243256
1000, 0.0014, 0.10015998780727386
1000, 0.0014, 0.10024737566709518
1000, 0.0014, 0.10036728531122208
1000, 0.0014, 0.10053587704896927
1000, 0.0014, 0.1001601591706276
1000, 0.0014, 0.10043193399906158
1000, 0.0014, 0.10035476833581924
1000, 0.0014, 0.10035788267850876
1000, 0.0014, 0.10022452473640442
1000, 0.0014, 0.10016002506017685
1000, 0.0014, 0.10036763548851013
1000, 0.0014, 0.1002119705080986
1000, 0.0014, 0.10018911957740784
1000, 0.0014, 0.1004309132695198
1000, 0.0014, 0.10019128769636154
1000, 0.0014, 0.10057071596384048
1000, 0.0014, 0.10009273886680603
1000, 0.0014, 0.10044828802347183
1000, 0.0014, 0.10011669993400574
1000, 0.0014, 0.10025069117546082
1000, 0.0014, 0.10051607340574265
1000, 0.0014, 0.10047917068004608
1000, 0.0014, 0.10017681866884232
1000, 0.0014, 0.1002468392252922
1000, 0.0014, 0.10019348561763763
1000, 0.0014, 0.10029870271682739
1000, 0.0014, 0.10010255873203278
1000, 0.0014, 0.10023105144500732
1000, 0.0014, 0.10021044313907623
1000, 0.0014, 0.10023624449968338
1000, 0.0014, 0.10019450634717941
1000, 0.0014, 0.1002589538693428
1000, 0.0014, 0.1001264676451683
1000, 0.0014, 0.10020025819540024
1000, 0.0014, 0.10027166455984116
1000, 0.0014, 0.10022084414958954
1000, 0.0014, 0.10025792568922043
1000, 0.0014, 0.10028695315122604
1000, 0.0014, 0.10037769377231598
1000, 0.0014, 0.10042973607778549
1000, 0.0014, 0.10025063157081604
1000, 0.0014, 0.10034685581922531
1000, 0.0014, 0.10036099702119827
1000, 0.0014, 0.10024730861186981
1000, 0.0014, 0.10019072890281677
1000, 0.0014, 0.10034888237714767
1000, 0.0014, 0.10037866979837418
1000, 0.0014, 0.1001836359500885
1000, 0.0014, 0.10033972561359406
1000, 0.0014, 0.10034538060426712
1000, 0.0014, 0.10012650489807129
1000, 0.0014, 0.10039413720369339
1000, 0.0014, 0.10026814043521881
1000, 0.0014, 0.10044939070940018
1000, 0.0014, 0.10021789371967316
1000, 0.0014, 0.1002126932144165
1000, 0.0014, 0.10027728229761124
1000, 0.0014, 0.10027728229761124
1000, 0.0014, 0.100166454911232
1000, 0.0014, 0.10022440552711487
1000, 0.0014, 0.10014482587575912
1000, 0.0014, 0.10056670755147934
1000, 0.0014, 0.1004595160484314
1000, 0.0014, 0.10017215460538864
1000, 0.0014, 0.10020505636930466
1000, 0.0014, 0.10021914541721344
1000, 0.0014, 0.10010748356580734
1000, 0.0014, 0.10031686723232269
1000, 0.0014, 0.10024359822273254
1000, 0.0014, 0.10030913352966309
1000, 0.0014, 0.10018810629844666
1000, 0.0014, 0.10023275017738342
1000, 0.0014, 0.10016699135303497
1000, 0.0014, 0.1004619225859642
1000, 0.0014, 0.10038629174232483
1000, 0.0014, 0.10052420198917389
1000, 0.0014, 0.10013579577207565
1000, 0.0014, 0.1002962589263916
1000, 0.0014, 0.10034503042697906
1000, 0.0014, 0.1001402735710144
1000, 0.0014, 0.10028518736362457
1000, 0.0014, 0.10021094232797623
1000, 0.0014, 0.1005442887544632
1000, 0.0014, 0.10014988481998444
1000, 0.0014, 0.10028011351823807
1000, 0.0014, 0.10026785731315613
1000, 0.0014, 0.10030043125152588
1000, 0.0014, 0.10016335546970367
1000, 0.0014, 0.10023150593042374
1000, 0.0014, 0.10043416172266006
1000, 0.0014, 0.10029049962759018
1000, 0.0014, 0.1002015545964241
1000, 0.0014, 0.10032183676958084
1000, 0.0014, 0.10013539344072342
1000, 0.0014, 0.10020356625318527
1000, 0.0014, 0.1001991480588913
1000, 0.0014, 0.10036394745111465
1000, 0.0014, 0.10050426423549652
1000, 0.0014, 0.10023842006921768
1000, 0.0014, 0.10024337470531464
1000, 0.0014, 0.10039443522691727
1000, 0.0014, 0.10014469176530838
1000, 0.0014, 0.10031027346849442
1000, 0.0014, 0.10031485557556152
1000, 0.0014, 0.10033294558525085
1000, 0.0014, 0.10036806017160416
1000, 0.0014, 0.10046251863241196
1000, 0.0014, 0.10008370131254196
1000, 0.0014, 0.10038454830646515
1000, 0.0014, 0.10025022178888321
1000, 0.0014, 0.10036089271306992
1000, 0.0014, 0.10033423453569412
1000, 0.0014, 0.10016871243715286
1000, 0.0014, 0.10014186799526215
1000, 0.0014, 0.10019589215517044
1000, 0.0014, 0.10017307847738266
1000, 0.0014, 0.10044801235198975
1000, 0.0014, 0.10042811930179596
1000, 0.0014, 0.10023776441812515
1000, 0.0014, 0.10040363669395447
1000, 0.0014, 0.10020884871482849
1000, 0.0014, 0.10016228258609772
1000, 0.0014, 0.10017464309930801
1000, 0.0014, 0.1002735048532486
1000, 0.0014, 0.10048434138298035
1000, 0.0014, 0.10014568269252777
1000, 0.0014, 0.10022353380918503
1000, 0.0014, 0.10020756721496582
1000, 0.0014, 0.10044315457344055
1000, 0.0014, 0.10018318891525269
1000, 0.0014, 0.10019763559103012
1000, 0.0014, 0.10023022443056107
1000, 0.0014, 0.10016323626041412
1000, 0.0014, 0.10015811026096344
1000, 0.0014, 0.10044995695352554
1000, 0.0014, 0.10021937638521194
1000, 0.0014, 0.100421242415905
1000, 0.0014, 0.10024784505367279
1000, 0.0014, 0.10013244301080704
1000, 0.0014, 0.10014530271291733
1000, 0.0014, 0.10019060969352722
1000, 0.0014, 0.10014133155345917
1000, 0.0014, 0.10022459924221039
1000, 0.0014, 0.10027917474508286
1000, 0.0014, 0.10031995922327042
1000, 0.0014, 0.10023952275514603
1000, 0.0014, 0.10024672001600266
1000, 0.0014, 0.1001269593834877
1000, 0.0014, 0.100276418030262
1000, 0.0014, 0.10017324984073639
1000, 0.0014, 0.10041379928588867
1000, 0.0014, 0.10025922954082489
1000, 0.0014, 0.10029089450836182
1000, 0.0014, 0.100261390209198
1000, 0.0014, 0.1003432497382164
1000, 0.0014, 0.10023818165063858
1000, 0.0014, 0.10042109340429306
1000, 0.0014, 0.10012302547693253
1000, 0.0014, 0.10033716261386871
1000, 0.0014, 0.10043524205684662
1000, 0.0014, 0.10022332519292831
1000, 0.0014, 0.10019002854824066
1000, 0.0014, 0.1002722978591919
1000, 0.0014, 0.10026761889457703
1000, 0.0014, 0.10024233162403107
1000, 0.0014, 0.10021266341209412
1000, 0.0014, 0.10032919049263
1000, 0.0014, 0.100318543612957
1000, 0.0014, 0.10030429810285568
1000, 0.0014, 0.1002703458070755
1000, 0.0014, 0.10010532289743423
1000, 0.0014, 0.10031669586896896
1000, 0.0014, 0.10038336366415024
1000, 0.0014, 0.10013063251972198
1000, 0.0014, 0.10037845373153687
1000, 0.0014, 0.10026407986879349
1000, 0.0014, 0.10023632645606995
1000, 0.0014, 0.1004556268453598
1000, 0.0014, 0.10023808479309082
1000, 0.0014, 0.10036810487508774
1000, 0.0014, 0.10019916296005249
1000, 0.0014, 0.10029254108667374
1000, 0.0014, 0.10027021914720535
1000, 0.0014, 0.10032723098993301
1000, 0.0014, 0.10036066174507141
1000, 0.0014, 0.10030408203601837
1000, 0.0014, 0.10013502091169357
1000, 0.0014, 0.10040109604597092
1000, 0.0014, 0.10030554234981537
1000, 0.0014, 0.10030322521924973
1000, 0.0014, 0.10022072494029999
1000, 0.0014, 0.10023435950279236
1000, 0.0014, 0.10026028752326965
1000, 0.0014, 0.10032221674919128
1000, 0.0014, 0.10018651187419891
1000, 0.0014, 0.10015977919101715
1000, 0.0014, 0.10036671906709671
1000, 0.0014, 0.10040596127510071
1000, 0.0014, 0.10082758963108063
1000, 0.0014, 0.10007739067077637
1000, 0.0014, 0.10026558488607407
1000, 0.0014, 0.10016308724880219
1000, 0.0014, 0.10027128458023071
1000, 0.0014, 0.10039961338043213
1000, 0.0014, 0.10028780251741409
1000, 0.0014, 0.10024049133062363
1000, 0.0014, 0.10032268613576889
1000, 0.0014, 0.10038048028945923
1000, 0.0014, 0.10039788484573364
1000, 0.0014, 0.10039620101451874
1000, 0.0014, 0.10020390152931213
1000, 0.0014, 0.10036604106426239
1000, 0.0014, 0.10024259984493256
1000, 0.0014, 0.10011978447437286
1000, 0.0014, 0.10043331980705261
1000, 0.0014, 0.10040275752544403
1000, 0.0014, 0.1000911220908165
1000, 0.0014, 0.1001669242978096
1000, 0.0014, 0.10020467638969421
1000, 0.0014, 0.10012124478816986
1000, 0.0014, 0.10013145208358765
1000, 0.0014, 0.10008054226636887
1000, 0.0014, 0.10015352070331573
1000, 0.0014, 0.10012999922037125
1000, 0.0014, 0.10030347108840942
1000, 0.0014, 0.1002114787697792
1000, 0.0014, 0.10030939429998398
1000, 0.0014, 0.10015024989843369
1000, 0.0014, 0.10035736858844757
1000, 0.0014, 0.10015621036291122
1000, 0.0014, 0.10027524083852768
1000, 0.0014, 0.10039953887462616
1000, 0.0014, 0.1004498302936554
1000, 0.0014, 0.10019903630018234
1000, 0.0014, 0.10014302283525467
1000, 0.0014, 0.10028041154146194
1000, 0.0014, 0.100173719227314
1000, 0.0014, 0.10017798840999603
1000, 0.0014, 0.10039008408784866
1000, 0.0014, 0.10015921294689178
1000, 0.0014, 0.10025450587272644
1000, 0.0014, 0.10017819702625275
1000, 0.0014, 0.10023687779903412
1000, 0.0014, 0.10012143850326538
1000, 0.0014, 0.10022644698619843
1000, 0.0014, 0.10024019330739975
1000, 0.0014, 0.10013885796070099
1000, 0.0014, 0.10020247101783752
1000, 0.0014, 0.10020628571510315
1000, 0.0014, 0.10045516490936279
1000, 0.0014, 0.10030592978000641
1000, 0.0014, 0.10020748525857925
1000, 0.0014, 0.10014338791370392
