1000, 0.0014, 0.10059411823749542
1000, 0.0014, 0.10070978850126266
1000, 0.0014, 0.10089094936847687
1000, 0.0014, 0.10066261887550354
1000, 0.0014, 0.10105066001415253
1000, 0.0014, 0.1009451374411583
1000, 0.0014, 0.10114242881536484
1000, 0.0014, 0.1009022518992424
1000, 0.0014, 0.10060472786426544
1000, 0.0014, 0.10042057931423187
1000, 0.0014, 0.10090222954750061
1000, 0.0014, 0.10088113695383072
1000, 0.0014, 0.10101021826267242
1000, 0.0014, 0.10075445473194122
1000, 0.0014, 0.10100801289081573
1000, 0.0014, 0.10110411792993546
1000, 0.0014, 0.10089529305696487
1000, 0.0014, 0.10043007880449295
1000, 0.0014, 0.10097429901361465
1000, 0.0014, 0.10071462392807007
1000, 0.0014, 0.10085351020097733
1000, 0.0014, 0.10088815540075302
1000, 0.0014, 0.10093522071838379
1000, 0.0014, 0.10077351331710815
1000, 0.0014, 0.10061506181955338
1000, 0.0014, 0.10047828406095505
1000, 0.0014, 0.10061544924974442
1000, 0.0014, 0.10085907578468323
1000, 0.0014, 0.1004829928278923
1000, 0.0014, 0.1010945588350296
1000, 0.0014, 0.1008550301194191
1000, 0.0014, 0.10059512406587601
1000, 0.0014, 0.10075134038925171
1000, 0.0014, 0.10092487186193466
1000, 0.0014, 0.10074121505022049
1000, 0.0014, 0.10073892027139664
1000, 0.0014, 0.10068808495998383
1000, 0.0014, 0.10076715797185898
1000, 0.0014, 0.1008329913020134
1000, 0.0014, 0.10083059966564178
1000, 0.0014, 0.10064801573753357
1000, 0.0014, 0.10064754635095596
1000, 0.0014, 0.10104880481958389
1000, 0.0014, 0.10095346719026566
1000, 0.0014, 0.10086672753095627
1000, 0.0014, 0.10081435739994049
1000, 0.0014, 0.10107555240392685
1000, 0.0014, 0.10100971907377243
1000, 0.0014, 0.10114868730306625
1000, 0.0014, 0.100553959608078
1000, 0.0014, 0.10040871798992157
1000, 0.0014, 0.10080981999635696
1000, 0.0014, 0.10086476057767868
1000, 0.0014, 0.10112171620130539
1000, 0.0014, 0.100970059633255
1000, 0.0014, 0.10086794942617416
1000, 0.0014, 0.10050222277641296
1000, 0.0014, 0.1010027676820755
1000, 0.0014, 0.10093434154987335
1000, 0.0014, 0.10091928392648697
1000, 0.0014, 0.10086093842983246
1000, 0.0014, 0.10107260197401047
1000, 0.0014, 0.1008487343788147
1000, 0.0014, 0.10100208967924118
1000, 0.0014, 0.1010410264134407
1000, 0.0014, 0.10065894573926926
1000, 0.0014, 0.10094063729047775
1000, 0.0014, 0.10081570595502853
1000, 0.0014, 0.1008218452334404
1000, 0.0014, 0.10070943832397461
1000, 0.0014, 0.10074316710233688
1000, 0.0014, 0.10094402730464935
1000, 0.0014, 0.10155902057886124
1000, 0.0014, 0.10108624398708344
1000, 0.0014, 0.1009952574968338
1000, 0.0014, 0.10090667009353638
1000, 0.0014, 0.10085055232048035
1000, 0.0014, 0.10067315399646759
1000, 0.0014, 0.10090824216604233
1000, 0.0014, 0.10090365260839462
1000, 0.0014, 0.10091957449913025
1000, 0.0014, 0.10082434117794037
1000, 0.0014, 0.10061745345592499
1000, 0.0014, 0.10075491666793823
1000, 0.0014, 0.10076714307069778
1000, 0.0014, 0.10081221908330917
1000, 0.0014, 0.10076498985290527
1000, 0.0014, 0.10081376135349274
1000, 0.0014, 0.10062360763549805
1000, 0.0014, 0.10031676292419434
1000, 0.0014, 0.10083722323179245
1000, 0.0014, 0.10060648620128632
1000, 0.0014, 0.1006440594792366
1000, 0.0014, 0.10040368139743805
1000, 0.0014, 0.10071972012519836
1000, 0.0014, 0.10048715025186539
1000, 0.0014, 0.10071917623281479
1000, 0.0014, 0.10101102292537689
1000, 0.0014, 0.10080862045288086
1000, 0.0014, 0.10095065087080002
1000, 0.0014, 0.10127053409814835
1000, 0.0014, 0.1011415421962738
1000, 0.0014, 0.10057340562343597
1000, 0.0014, 0.1005493551492691
1000, 0.0014, 0.10076691955327988
1000, 0.0014, 0.10083562880754471
1000, 0.0014, 0.10111118853092194
1000, 0.0014, 0.10068675130605698
1000, 0.0014, 0.10070104151964188
1000, 0.0014, 0.10095537453889847
1000, 0.0014, 0.10109664499759674
1000, 0.0014, 0.10117510706186295
1000, 0.0014, 0.10087645798921585
1000, 0.0014, 0.10074196010828018
1000, 0.0014, 0.10111241787672043
1000, 0.0014, 0.10098373889923096
1000, 0.0014, 0.10056435316801071
1000, 0.0014, 0.10059908032417297
1000, 0.0014, 0.10037060081958771
1000, 0.0014, 0.10067284107208252
1000, 0.0014, 0.10089382529258728
1000, 0.0014, 0.1005503237247467
1000, 0.0014, 0.10099567472934723
1000, 0.0014, 0.10079534351825714
1000, 0.0014, 0.10096601396799088
1000, 0.0014, 0.10107406228780746
1000, 0.0014, 0.10082818567752838
1000, 0.0014, 0.10099178552627563
1000, 0.0014, 0.10089024156332016
1000, 0.0014, 0.10037234425544739
1000, 0.0014, 0.1006217673420906
1000, 0.0014, 0.10056627541780472
1000, 0.0014, 0.10041235387325287
1000, 0.0014, 0.10057934373617172
1000, 0.0014, 0.10094011574983597
1000, 0.0014, 0.10063576698303223
1000, 0.0014, 0.10071902722120285
1000, 0.0014, 0.10109526664018631
1000, 0.0014, 0.10049092769622803
1000, 0.0014, 0.10058312863111496
1000, 0.0014, 0.10068625211715698
1000, 0.0014, 0.10113755613565445
1000, 0.0014, 0.10075410455465317
1000, 0.0014, 0.10050442814826965
1000, 0.0014, 0.1001940444111824
1000, 0.0014, 0.10065196454524994
1000, 0.0014, 0.10098759084939957
1000, 0.0014, 0.10085539519786835
1000, 0.0014, 0.10097303241491318
1000, 0.0014, 0.10100783407688141
1000, 0.0014, 0.10061582922935486
1000, 0.0014, 0.10081994533538818
1000, 0.0014, 0.1006733700633049
1000, 0.0014, 0.10065048933029175
1000, 0.0014, 0.10068080574274063
1000, 0.0014, 0.10099814832210541
1000, 0.0014, 0.10119839757680893
1000, 0.0014, 0.10078927129507065
1000, 0.0014, 0.10097528994083405
1000, 0.0014, 0.10091876983642578
1000, 0.0014, 0.10071471333503723
1000, 0.0014, 0.1006445586681366
1000, 0.0014, 0.10088013112545013
1000, 0.0014, 0.10101839900016785
1000, 0.0014, 0.10104702413082123
1000, 0.0014, 0.10043517500162125
1000, 0.0014, 0.10054574906826019
1000, 0.0014, 0.10068768262863159
1000, 0.0014, 0.1006690040230751
1000, 0.0014, 0.10091472417116165
1000, 0.0014, 0.10085495561361313
1000, 0.0014, 0.10059992223978043
1000, 0.0014, 0.10064925253391266
1000, 0.0014, 0.10073745995759964
1000, 0.0014, 0.10098650306463242
1000, 0.0014, 0.1006932482123375
1000, 0.0014, 0.10048481076955795
1000, 0.0014, 0.10061854124069214
1000, 0.0014, 0.10083411633968353
1000, 0.0014, 0.10045738518238068
1000, 0.0014, 0.10058137029409409
1000, 0.0014, 0.10083481669425964
1000, 0.0014, 0.10083778947591782
1000, 0.0014, 0.1006961390376091
1000, 0.0014, 0.10060849040746689
1000, 0.0014, 0.10093140602111816
1000, 0.0014, 0.1009143590927124
1000, 0.0014, 0.10088527947664261
1000, 0.0014, 0.10049828886985779
1000, 0.0014, 0.10076308250427246
1000, 0.0014, 0.10081952810287476
1000, 0.0014, 0.10073190182447433
1000, 0.0014, 0.10102392733097076
1000, 0.0014, 0.10088133811950684
1000, 0.0014, 0.10057826340198517
1000, 0.0014, 0.10079775005578995
1000, 0.0014, 0.10058287531137466
1000, 0.0014, 0.10137045383453369
1000, 0.0014, 0.10131614655256271
1000, 0.0014, 0.1009543240070343
1000, 0.0014, 0.100584477186203
1000, 0.0014, 0.10035765171051025
1000, 0.0014, 0.10056666284799576
1000, 0.0014, 0.10097774118185043
1000, 0.0014, 0.10115766525268555
1000, 0.0014, 0.10074315220117569
1000, 0.0014, 0.10086826235055923
1000, 0.0014, 0.1005915105342865
1000, 0.0014, 0.10083542764186859
1000, 0.0014, 0.10076799243688583
1000, 0.0014, 0.10078797489404678
1000, 0.0014, 0.10093440115451813
1000, 0.0014, 0.10067281872034073
1000, 0.0014, 0.10066388547420502
1000, 0.0014, 0.10064462572336197
1000, 0.0014, 0.10061419010162354
1000, 0.0014, 0.10054170340299606
1000, 0.0014, 0.10054312646389008
1000, 0.0014, 0.10066922754049301
1000, 0.0014, 0.10113219171762466
1000, 0.0014, 0.10112367570400238
1000, 0.0014, 0.10048937052488327
1000, 0.0014, 0.10076512396335602
1000, 0.0014, 0.10071216523647308
1000, 0.0014, 0.1005735769867897
1000, 0.0014, 0.10110119730234146
1000, 0.0014, 0.10084448009729385
1000, 0.0014, 0.10110820084810257
1000, 0.0014, 0.10097216069698334
1000, 0.0014, 0.10051919519901276
1000, 0.0014, 0.10083810240030289
1000, 0.0014, 0.10082274675369263
1000, 0.0014, 0.10079681873321533
1000, 0.0014, 0.10077887773513794
1000, 0.0014, 0.10079071670770645
1000, 0.0014, 0.10082948952913284
1000, 0.0014, 0.10085248202085495
1000, 0.0014, 0.10075794905424118
1000, 0.0014, 0.10076075047254562
1000, 0.0014, 0.10095727443695068
1000, 0.0014, 0.10098620504140854
1000, 0.0014, 0.1013614609837532
1000, 0.0014, 0.10118941962718964
1000, 0.0014, 0.10087991505861282
1000, 0.0014, 0.10088902711868286
1000, 0.0014, 0.10086292028427124
1000, 0.0014, 0.10094194859266281
1000, 0.0014, 0.1009180024266243
1000, 0.0014, 0.10063713788986206
1000, 0.0014, 0.10097356140613556
1000, 0.0014, 0.10091052204370499
1000, 0.0014, 0.10101111978292465
1000, 0.0014, 0.10104366391897202
1000, 0.0014, 0.10090360790491104
1000, 0.0014, 0.10058413445949554
1000, 0.0014, 0.1008162572979927
1000, 0.0014, 0.1012006625533104
1000, 0.0014, 0.10076706111431122
1000, 0.0014, 0.10067146271467209
1000, 0.0014, 0.10081473737955093
1000, 0.0014, 0.10082848370075226
1000, 0.0014, 0.10068146139383316
1000, 0.0014, 0.1011449322104454
1000, 0.0014, 0.1009330227971077
1000, 0.0014, 0.10096447914838791
1000, 0.0014, 0.10071422904729843
1000, 0.0014, 0.10081125050783157
1000, 0.0014, 0.10076688975095749
1000, 0.0014, 0.10087751597166061
1000, 0.0014, 0.10062652826309204
1000, 0.0014, 0.10102126002311707
1000, 0.0014, 0.1010514497756958
1000, 0.0014, 0.10101361572742462
1000, 0.0014, 0.10079091787338257
1000, 0.0014, 0.1008874922990799
1000, 0.0014, 0.1005706861615181
1000, 0.0014, 0.10061988234519958
1000, 0.0014, 0.10093964636325836
1000, 0.0014, 0.10023771226406097
1000, 0.0014, 0.10039671510457993
1000, 0.0014, 0.10082616657018661
1000, 0.0014, 0.10118407011032104
1000, 0.0014, 0.1011543869972229
1000, 0.0014, 0.10099649429321289
1000, 0.0014, 0.10075832158327103
1000, 0.0014, 0.10091415047645569
1000, 0.0014, 0.10110631585121155
1000, 0.0014, 0.10058042407035828
1000, 0.0014, 0.10071834921836853
1000, 0.0014, 0.10079417377710342
1000, 0.0014, 0.10061093419790268
1000, 0.0014, 0.10087652504444122
1000, 0.0014, 0.10095306485891342
1000, 0.0014, 0.10078848898410797
1000, 0.0014, 0.10078134387731552
1000, 0.0014, 0.10076824575662613
1000, 0.0014, 0.10089482367038727
1000, 0.0014, 0.100870780646801
1000, 0.0014, 0.10062960535287857
1000, 0.0014, 0.10070064663887024
1000, 0.0014, 0.1009284183382988
1000, 0.0014, 0.1011488288640976
1000, 0.0014, 0.10082688182592392
1000, 0.0014, 0.10134824365377426
1000, 0.0014, 0.10073838382959366
1000, 0.0014, 0.10077135264873505
1000, 0.0014, 0.1007159873843193
1000, 0.0014, 0.10087589919567108
1000, 0.0014, 0.1006849855184555
1000, 0.0014, 0.10082082450389862
1000, 0.0014, 0.10100378096103668
1000, 0.0014, 0.10083267092704773
1000, 0.0014, 0.10093855857849121
1000, 0.0014, 0.10095324367284775
1000, 0.0014, 0.10100757330656052
1000, 0.0014, 0.10077457875013351
1000, 0.0014, 0.10101476311683655
1000, 0.0014, 0.1007327288389206
1000, 0.0014, 0.10101132839918137
