1000, 0.0014, 0.9714418053627014
1000, 0.0014, 0.9370551705360413
1000, 0.0014, 0.9871915578842163
1000, 0.0014, 0.9999856948852539
1000, 0.0014, 0.9928313493728638
1000, 0.0014, 0.9770630598068237
1000, 0.0014, 0.7622048854827881
1000, 0.0014, 0.7819625735282898
1000, 0.0014, 0.6437168121337891
1000, 0.0014, 0.9129707217216492
1000, 0.0014, 0.8245900273323059
1000, 0.0014, 0.8489001393318176
1000, 0.0014, 0.6462455987930298
1000, 0.0014, 0.7205272912979126
1000, 0.0014, 0.9999961853027344
1000, 0.0014, 0.956904411315918
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 0.6250075697898865
1000, 0.0014, 0.9999905824661255
1000, 0.0014, 0.946153461933136
1000, 0.0014, 0.9815851449966431
1000, 0.0014, 0.9847575426101685
1000, 0.0014, 0.735451877117157
1000, 0.0014, 0.9981766939163208
1000, 0.0014, 0.8231315612792969
1000, 0.0014, 0.9977772831916809
1000, 0.0014, 0.995133101940155
1000, 0.0014, 0.9812946319580078
1000, 0.0014, 0.999987006187439
1000, 0.0014, 0.9999936819076538
1000, 0.0014, 0.9993919134140015
1000, 0.0014, 0.8468887805938721
1000, 0.0014, 0.8592504858970642
1000, 0.0014, 0.9708037972450256
1000, 0.0014, 0.7146255970001221
1000, 0.0014, 0.3939986228942871
1000, 0.0014, 0.8828199505805969
1000, 0.0014, 0.8473172187805176
1000, 0.0014, 0.5695025324821472
1000, 0.0014, 0.5380458831787109
1000, 0.0014, 0.9748595356941223
1000, 0.0014, 0.9997593760490417
1000, 0.0014, 0.9552997946739197
1000, 0.0014, 0.9994901418685913
1000, 0.0014, 0.6692038774490356
1000, 0.0014, 0.7773899435997009
1000, 0.0014, 0.6588796973228455
1000, 0.0014, 0.8566694259643555
1000, 0.0014, 0.5850384831428528
1000, 0.0014, 0.298574835062027
1000, 0.0014, 0.5180748105049133
1000, 0.0014, 0.9170860648155212
1000, 0.0014, 0.454073041677475
1000, 0.0014, 0.44281163811683655
1000, 0.0014, 0.5363496541976929
1000, 0.0014, 0.9294746518135071
1000, 0.0014, 0.9840672016143799
1000, 0.0014, 0.6405165195465088
1000, 0.0014, 0.9748784899711609
1000, 0.0014, 0.7809928059577942
1000, 0.0014, 0.999350368976593
1000, 0.0014, 0.6319485902786255
1000, 0.0014, 0.9987369179725647
1000, 0.0014, 0.9997283816337585
1000, 0.0014, 0.47122859954833984
1000, 0.0014, 0.9804099202156067
1000, 0.0014, 0.7930503487586975
1000, 0.0014, 0.5535335540771484
1000, 0.0014, 0.7982415556907654
1000, 0.0014, 0.8824652433395386
1000, 0.0014, 0.9030222296714783
1000, 0.0014, 0.914512574672699
1000, 0.0014, 0.9730002880096436
1000, 0.0014, 0.5445305109024048
1000, 0.0014, 0.463824987411499
1000, 0.0014, 0.8625268936157227
1000, 0.0014, 0.2429661899805069
1000, 0.0014, 0.9752157330513
1000, 0.0014, 0.34494420886039734
1000, 0.0014, 0.4490976631641388
1000, 0.0014, 0.9999547004699707
1000, 0.0014, 0.9997233748435974
1000, 0.0014, 0.9995784163475037
1000, 0.0014, 0.9942032694816589
1000, 0.0014, 0.9978823065757751
1000, 0.0014, 0.6982653141021729
1000, 0.0014, 0.9897463321685791
1000, 0.0014, 0.9905418753623962
1000, 0.0014, 0.9679213166236877
1000, 0.0014, 0.6691982746124268
1000, 0.0014, 0.662536084651947
1000, 0.0014, 0.9974703788757324
1000, 0.0014, 0.9509153366088867
1000, 0.0014, 0.957880973815918
1000, 0.0014, 0.9905993342399597
1000, 0.0014, 0.9995465874671936
1000, 0.0014, 0.9952101111412048
1000, 0.0014, 0.9996671676635742
1000, 0.0014, 0.979184627532959
1000, 0.0014, 0.7465532422065735
1000, 0.0014, 0.9876246452331543
1000, 0.0014, 0.9881177544593811
1000, 0.0014, 0.9011353850364685
1000, 0.0014, 0.9999921321868896
1000, 0.0014, 0.9999752044677734
1000, 0.0014, 0.9718952775001526
1000, 0.0014, 0.9952014684677124
1000, 0.0014, 0.6691336631774902
1000, 0.0014, 0.9894534349441528
1000, 0.0014, 0.999797523021698
1000, 0.0014, 0.4298382103443146
1000, 0.0014, 0.8988039493560791
1000, 0.0014, 0.9368733763694763
