1000, 0.0014, 0.10178232192993164
1000, 0.0014, 0.10133139789104462
1000, 0.0014, 0.10142059624195099
1000, 0.0014, 0.10174510627985
1000, 0.0014, 0.10131153464317322
1000, 0.0014, 0.10119875520467758
1000, 0.0014, 0.10073428601026535
1000, 0.0014, 0.10138702392578125
1000, 0.0014, 0.10171273350715637
1000, 0.0014, 0.10128603875637054
1000, 0.0014, 0.10136348754167557
1000, 0.0014, 0.10131070017814636
1000, 0.0014, 0.10109686106443405
1000, 0.0014, 0.10119908303022385
1000, 0.0014, 0.10169763118028641
1000, 0.0014, 0.10135944187641144
1000, 0.0014, 0.10212039202451706
1000, 0.0014, 0.10144887864589691
1000, 0.0014, 0.10132953524589539
1000, 0.0014, 0.1011270061135292
1000, 0.0014, 0.10140058398246765
1000, 0.0014, 0.10162381827831268
1000, 0.0014, 0.10120417922735214
1000, 0.0014, 0.10132822394371033
1000, 0.0014, 0.10102412104606628
1000, 0.0014, 0.10139749199151993
1000, 0.0014, 0.1012396365404129
1000, 0.0014, 0.10116005688905716
1000, 0.0014, 0.10114753246307373
1000, 0.0014, 0.10144104808568954
1000, 0.0014, 0.10072176903486252
1000, 0.0014, 0.10093608498573303
1000, 0.0014, 0.10066962242126465
1000, 0.0014, 0.10153240710496902
1000, 0.0014, 0.10074009001255035
1000, 0.0014, 0.10089542716741562
1000, 0.0014, 0.10129167884588242
1000, 0.0014, 0.10136537998914719
1000, 0.0014, 0.10095129907131195
1000, 0.0014, 0.10081415623426437
1000, 0.0014, 0.10097356885671616
1000, 0.0014, 0.1012154221534729
1000, 0.0014, 0.10164894163608551
1000, 0.0014, 0.10159221291542053
1000, 0.0014, 0.10086630284786224
1000, 0.0014, 0.10133864730596542
1000, 0.0014, 0.10171861201524734
1000, 0.0014, 0.10091730207204819
1000, 0.0014, 0.10108150541782379
1000, 0.0014, 0.10089252144098282
1000, 0.0014, 0.1009736880660057
1000, 0.0014, 0.10090479254722595
1000, 0.0014, 0.10140486806631088
1000, 0.0014, 0.1008099764585495
1000, 0.0014, 0.10151709616184235
