1000, 0.0014, 0.9999951124191284
1000, 0.0014, 0.7069043517112732
1000, 0.0014, 0.9770650863647461
1000, 0.0014, 0.9999772310256958
1000, 0.0014, 1.0
1000, 0.0014, 0.9997921586036682
1000, 0.0014, 0.9999996423721313
1000, 0.0014, 0.9996324777603149
1000, 0.0014, 0.9989902377128601
1000, 0.0014, 0.9999964237213135
1000, 0.0014, 0.9999983310699463
1000, 0.0014, 1.0
1000, 0.0014, 0.999998927116394
1000, 0.0014, 0.9999961853027344
1000, 0.0014, 1.0
1000, 0.0014, 1.0
1000, 0.0014, 0.9975480437278748
1000, 0.0014, 1.0
1000, 0.0014, 0.999761164188385
1000, 0.0014, 0.5881507396697998
1000, 0.0014, 0.9999926090240479
1000, 0.0014, 0.9999641180038452
1000, 0.0014, 0.9999631643295288
1000, 0.0014, 1.0
1000, 0.0014, 1.0
1000, 0.0014, 1.0
1000, 0.0014, 0.6003233790397644
1000, 0.0014, 0.9999985694885254
1000, 0.0014, 0.9999994039535522
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 1.0
1000, 0.0014, 0.9999880790710449
1000, 0.0014, 0.9904854893684387
1000, 0.0014, 0.9999902248382568
1000, 0.0014, 0.9999775886535645
1000, 0.0014, 0.9413694143295288
1000, 0.0014, 0.9995176792144775
1000, 0.0014, 0.9739956855773926
1000, 0.0014, 0.9999890327453613
1000, 0.0014, 0.9999995231628418
1000, 0.0014, 0.5578475594520569
1000, 0.0014, 1.0
1000, 0.0014, 0.6138744354248047
1000, 0.0014, 0.9995575547218323
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 1.0
1000, 0.0014, 0.9999961853027344
1000, 0.0014, 1.0
1000, 0.0014, 0.9314837455749512
1000, 0.0014, 0.6082894206047058
1000, 0.0014, 0.9989573955535889
1000, 0.0014, 0.9999916553497314
1000, 0.0014, 0.9999915361404419
1000, 0.0014, 0.999967098236084
1000, 0.0014, 1.0
1000, 0.0014, 0.7808027267456055
1000, 0.0014, 0.9999949932098389
1000, 0.0014, 0.9981362819671631
1000, 0.0014, 1.0
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 0.9955543875694275
1000, 0.0014, 0.999972939491272
1000, 0.0014, 1.0
1000, 0.0014, 0.9999849796295166
1000, 0.0014, 0.9999938011169434
1000, 0.0014, 0.6879029870033264
1000, 0.0014, 1.0
1000, 0.0014, 0.9999806880950928
1000, 0.0014, 0.9999862909317017
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 1.0
1000, 0.0014, 0.999969482421875
1000, 0.0014, 0.9999814033508301
1000, 0.0014, 0.7076852917671204
1000, 0.0014, 0.9999276399612427
1000, 0.0014, 0.9999781847000122
1000, 0.0014, 0.9999990463256836
1000, 0.0014, 0.9999996423721313
1000, 0.0014, 1.0
1000, 0.0014, 0.9994613528251648
1000, 0.0014, 1.0
1000, 0.0014, 0.9999308586120605
1000, 0.0014, 1.0
1000, 0.0014, 0.9999991655349731
1000, 0.0014, 0.9999986886978149
1000, 0.0014, 0.9999932050704956
1000, 0.0014, 0.999995231628418
1000, 0.0014, 0.970008909702301
1000, 0.0014, 0.9999996423721313
1000, 0.0014, 0.9736402630805969
1000, 0.0014, 1.0
1000, 0.0014, 0.9989499449729919
1000, 0.0014, 0.999961256980896
1000, 0.0014, 0.8330091834068298
1000, 0.0014, 0.8242226839065552
1000, 0.0014, 0.9999713897705078
1000, 0.0014, 0.999994158744812
1000, 0.0014, 0.9999651908874512
1000, 0.0014, 1.0
1000, 0.0014, 0.9982706308364868
1000, 0.0014, 1.0
1000, 0.0014, 1.0
1000, 0.0014, 1.0
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 0.9982016086578369
1000, 0.0014, 1.0
1000, 0.0014, 0.9999939203262329
1000, 0.0014, 1.0
1000, 0.0014, 0.9999879598617554
1000, 0.0014, 0.9999988079071045
1000, 0.0014, 0.9999961853027344
1000, 0.0014, 1.0
1000, 0.0014, 1.0
1000, 0.0014, 0.9999963045120239
1000, 0.0014, 0.9999864101409912
1000, 0.0014, 0.9997372031211853
1000, 0.0014, 0.9999963045120239
1000, 0.0014, 0.9798870086669922
1000, 0.0014, 1.0
1000, 0.0014, 0.9999984502792358
1000, 0.0014, 0.9999996423721313
1000, 0.0014, 0.9999994039535522
1000, 0.0014, 0.9999997615814209
1000, 0.0014, 0.9112887382507324
1000, 0.0014, 0.9999998807907104
1000, 0.0014, 0.9989728927612305
1000, 0.0014, 1.0
1000, 0.0014, 0.999988317489624
1000, 0.0014, 0.99906986951828
1000, 0.0014, 0.9993544220924377
1000, 0.0014, 0.7247503399848938
1000, 0.0014, 0.9999946355819702
1000, 0.0014, 0.9998776912689209
1000, 0.0014, 0.9991520643234253
