1000, 0.0014, 0.7938541173934937
1000, 0.0014, 0.4441993236541748
1000, 0.0014, 0.853493869304657
1000, 0.0014, 0.3553118109703064
1000, 0.0014, 0.595281183719635
1000, 0.0014, 0.3917074203491211
1000, 0.0014, 0.8655274510383606
1000, 0.0014, 0.6777353286743164
1000, 0.0014, 0.8315324187278748
1000, 0.0014, 0.47174057364463806
1000, 0.0014, 0.6947239637374878
1000, 0.0014, 0.8412876725196838
1000, 0.0014, 0.5352530479431152
1000, 0.0014, 0.9129802584648132
1000, 0.0014, 0.34202441573143005
1000, 0.0014, 0.9369104504585266
1000, 0.0014, 0.6330513954162598
1000, 0.0014, 0.8367369174957275
1000, 0.0014, 0.5077858567237854
1000, 0.0014, 0.9835240244865417
1000, 0.0014, 0.6613689661026001
1000, 0.0014, 0.5419740080833435
1000, 0.0014, 0.4232587218284607
1000, 0.0014, 0.9885281324386597
1000, 0.0014, 0.7997111082077026
1000, 0.0014, 0.9498990774154663
1000, 0.0014, 0.6503975987434387
1000, 0.0014, 0.37164223194122314
1000, 0.0014, 0.8905472755432129
1000, 0.0014, 0.3636114001274109
1000, 0.0014, 0.8457945585250854
1000, 0.0014, 0.6041659116744995
1000, 0.0014, 0.8187373876571655
1000, 0.0014, 0.4752920866012573
1000, 0.0014, 0.4917813241481781
1000, 0.0014, 0.8205191493034363
1000, 0.0014, 0.8640331029891968
1000, 0.0014, 0.771854043006897
1000, 0.0014, 0.9203205108642578
1000, 0.0014, 0.7089219689369202
1000, 0.0014, 0.9194965958595276
1000, 0.0014, 0.6308161020278931
1000, 0.0014, 0.5607492327690125
1000, 0.0014, 0.5514116883277893
1000, 0.0014, 0.7272529006004333
1000, 0.0014, 0.9698845148086548
1000, 0.0014, 0.6779460906982422
1000, 0.0014, 0.8843404054641724
1000, 0.0014, 0.6163095831871033
1000, 0.0014, 0.9979520440101624
1000, 0.0014, 0.5418205857276917
1000, 0.0014, 0.923298180103302
1000, 0.0014, 0.9049868583679199
1000, 0.0014, 0.9876692891120911
1000, 0.0014, 0.6768521666526794
1000, 0.0014, 0.5737125277519226
1000, 0.0014, 0.9531605839729309
1000, 0.0014, 0.5249080061912537
1000, 0.0014, 0.5406014919281006
1000, 0.0014, 0.950111448764801
1000, 0.0014, 0.8829873204231262
1000, 0.0014, 0.9987877011299133
1000, 0.0014, 0.992241382598877
1000, 0.0014, 0.9636814594268799
1000, 0.0014, 0.7777509093284607
1000, 0.0014, 0.9997579455375671
1000, 0.0014, 0.6916050910949707
1000, 0.0014, 0.6026387810707092
1000, 0.0014, 0.5764852166175842
1000, 0.0014, 0.94613116979599
1000, 0.0014, 0.9795229434967041
1000, 0.0014, 0.9542895555496216
1000, 0.0014, 0.7964221239089966
1000, 0.0014, 0.6670325398445129
1000, 0.0014, 0.4924103319644928
1000, 0.0014, 0.900158166885376
1000, 0.0014, 0.5730752944946289
1000, 0.0014, 0.6414200663566589
1000, 0.0014, 0.3805609345436096
1000, 0.0014, 0.3417016565799713
1000, 0.0014, 0.5655331015586853
1000, 0.0014, 0.4777255356311798
1000, 0.0014, 0.3550110161304474
1000, 0.0014, 0.48468971252441406
1000, 0.0014, 0.5921766757965088
1000, 0.0014, 0.8107380270957947
1000, 0.0014, 0.8914370536804199
1000, 0.0014, 0.7413492202758789
1000, 0.0014, 0.5135582089424133
1000, 0.0014, 0.999531626701355
1000, 0.0014, 0.4908685088157654
1000, 0.0014, 0.8123093843460083
1000, 0.0014, 0.9437313675880432
1000, 0.0014, 0.5040485858917236
1000, 0.0014, 0.9352470636367798
1000, 0.0014, 0.6002737879753113
1000, 0.0014, 0.40099233388900757
1000, 0.0014, 0.625964879989624
1000, 0.0014, 0.8647269606590271
1000, 0.0014, 0.8483748435974121
1000, 0.0014, 0.9593467712402344
1000, 0.0014, 0.878539502620697
1000, 0.0014, 0.9976578950881958
1000, 0.0014, 0.5533191561698914
1000, 0.0014, 0.9317536354064941
1000, 0.0014, 0.9979887008666992
1000, 0.0014, 0.37699607014656067
1000, 0.0014, 0.5183137655258179
1000, 0.0014, 0.6988867521286011
1000, 0.0014, 0.6853122711181641
1000, 0.0014, 0.9585123658180237
1000, 0.0014, 0.74693363904953
1000, 0.0014, 0.6119074821472168
1000, 0.0014, 0.9519872665405273
1000, 0.0014, 0.7750005125999451
1000, 0.0014, 0.9642372131347656
1000, 0.0014, 0.4290368854999542
1000, 0.0014, 0.4519719183444977
1000, 0.0014, 0.881840169429779
1000, 0.0014, 0.73299241065979
1000, 0.0014, 0.7699829936027527
1000, 0.0014, 0.8795750737190247
1000, 0.0014, 0.9318026304244995
1000, 0.0014, 0.7736951112747192
1000, 0.0014, 0.5022803544998169
1000, 0.0014, 0.8827106952667236
1000, 0.0014, 0.6497899889945984
1000, 0.0014, 0.9501336216926575
1000, 0.0014, 0.9156385660171509
1000, 0.0014, 0.9836770296096802
1000, 0.0014, 0.5026188492774963
1000, 0.0014, 0.910882830619812
1000, 0.0014, 0.3933423161506653
1000, 0.0014, 0.5547558665275574
1000, 0.0014, 0.96703040599823
1000, 0.0014, 0.6763212084770203
1000, 0.0014, 0.8318564295768738
1000, 0.0014, 0.6597608327865601
1000, 0.0014, 0.6178835034370422
1000, 0.0014, 0.49753162264823914
1000, 0.0014, 0.7370080351829529
1000, 0.0014, 0.8206552267074585
1000, 0.0014, 0.5103524923324585
1000, 0.0014, 0.685278058052063
1000, 0.0014, 0.8467899560928345
1000, 0.0014, 0.8289446234703064
1000, 0.0014, 0.3608958423137665
1000, 0.0014, 0.9878135919570923
1000, 0.0014, 0.7796874642372131
1000, 0.0014, 0.9006392359733582
1000, 0.0014, 0.7596566677093506
1000, 0.0014, 0.5569364428520203
1000, 0.0014, 0.6440895199775696
1000, 0.0014, 0.9718307852745056
1000, 0.0014, 0.7132521271705627
1000, 0.0014, 0.5249478816986084
1000, 0.0014, 0.7956217527389526
1000, 0.0014, 0.46325215697288513
1000, 0.0014, 0.9998192191123962
1000, 0.0014, 0.43254685401916504
1000, 0.0014, 0.8769959807395935
1000, 0.0014, 0.9205808639526367
1000, 0.0014, 0.57867830991745
1000, 0.0014, 0.6663368344306946
1000, 0.0014, 0.4892086684703827
1000, 0.0014, 0.9816252589225769
1000, 0.0014, 0.5309908986091614
1000, 0.0014, 0.8880329728126526
1000, 0.0014, 0.6476938724517822
1000, 0.0014, 0.6269941329956055
1000, 0.0014, 0.8401520848274231
1000, 0.0014, 0.5803162455558777
1000, 0.0014, 0.7924254536628723
1000, 0.0014, 0.9076455235481262
1000, 0.0014, 0.9949557185173035
1000, 0.0014, 0.48983389139175415
1000, 0.0014, 0.39430081844329834
1000, 0.0014, 0.4928962290287018
1000, 0.0014, 0.596473753452301
1000, 0.0014, 0.9408374428749084
1000, 0.0014, 0.6034097671508789
1000, 0.0014, 0.396849125623703
1000, 0.0014, 0.591516375541687
1000, 0.0014, 0.8310337066650391
1000, 0.0014, 0.9657374620437622
1000, 0.0014, 0.47684362530708313
1000, 0.0014, 0.3561479151248932
1000, 0.0014, 0.7036626935005188
1000, 0.0014, 0.9538425207138062
1000, 0.0014, 0.62520432472229
1000, 0.0014, 0.9926825165748596
1000, 0.0014, 0.9370979070663452
1000, 0.0014, 0.6024371385574341
1000, 0.0014, 0.9029332399368286
1000, 0.0014, 0.46603864431381226
1000, 0.0014, 0.6265195608139038
1000, 0.0014, 0.667400062084198
1000, 0.0014, 0.998788058757782
1000, 0.0014, 0.9664902687072754
1000, 0.0014, 0.5346369743347168
1000, 0.0014, 0.8330979943275452
1000, 0.0014, 0.5024592280387878
1000, 0.0014, 0.788409948348999
1000, 0.0014, 0.6819527745246887
1000, 0.0014, 0.962552547454834
1000, 0.0014, 0.9870376586914062
1000, 0.0014, 0.5604483485221863
1000, 0.0014, 0.48107022047042847
1000, 0.0014, 0.5370938777923584
1000, 0.0014, 0.499196320772171
1000, 0.0014, 0.9380685687065125
1000, 0.0014, 0.9374536275863647
1000, 0.0014, 0.5758630037307739
1000, 0.0014, 0.997603714466095
1000, 0.0014, 0.6902850866317749
1000, 0.0014, 0.9890515208244324
1000, 0.0014, 0.37231484055519104
1000, 0.0014, 0.6639991402626038
1000, 0.0014, 0.9195601940155029
1000, 0.0014, 0.7837737798690796
1000, 0.0014, 0.5712171792984009
1000, 0.0014, 0.7018721699714661
1000, 0.0014, 0.40734291076660156
1000, 0.0014, 0.33540380001068115
1000, 0.0014, 0.4685247242450714
1000, 0.0014, 0.686202347278595
1000, 0.0014, 0.9709590077400208
1000, 0.0014, 0.9502220749855042
1000, 0.0014, 0.6159613728523254
1000, 0.0014, 0.9482622146606445
1000, 0.0014, 0.9042532444000244
1000, 0.0014, 0.9969694018363953
1000, 0.0014, 0.848720371723175
1000, 0.0014, 0.8261166214942932
1000, 0.0014, 0.9264169335365295
1000, 0.0014, 0.604894757270813
1000, 0.0014, 0.8151395916938782
1000, 0.0014, 0.9059826135635376
1000, 0.0014, 0.5282931327819824
1000, 0.0014, 0.8046275973320007
1000, 0.0014, 0.6689494848251343
1000, 0.0014, 0.7845564484596252
1000, 0.0014, 0.8525431156158447
1000, 0.0014, 0.28097856044769287
1000, 0.0014, 0.8076614737510681
1000, 0.0014, 0.9772646427154541
1000, 0.0014, 0.9586586952209473
1000, 0.0014, 0.7978276610374451
1000, 0.0014, 0.7474587559700012
1000, 0.0014, 0.982058584690094
1000, 0.0014, 0.9724388122558594
1000, 0.0014, 0.5591583847999573
1000, 0.0014, 0.8039076328277588
1000, 0.0014, 0.4206911325454712
1000, 0.0014, 0.37281152606010437
1000, 0.0014, 0.6902682781219482
1000, 0.0014, 0.6278637647628784
1000, 0.0014, 0.5916532874107361
1000, 0.0014, 0.5223851203918457
1000, 0.0014, 0.3713417947292328
1000, 0.0014, 0.9907006025314331
1000, 0.0014, 0.995083749294281
1000, 0.0014, 0.9387502074241638
1000, 0.0014, 0.9102261662483215
1000, 0.0014, 0.8506767153739929
1000, 0.0014, 0.9000284671783447
1000, 0.0014, 0.7120294570922852
1000, 0.0014, 0.5845553874969482
1000, 0.0014, 0.9075957536697388
1000, 0.0014, 0.5573264956474304
1000, 0.0014, 0.7696275115013123
1000, 0.0014, 0.5068769454956055
1000, 0.0014, 0.5168023109436035
1000, 0.0014, 0.47230765223503113
1000, 0.0014, 0.879829466342926
1000, 0.0014, 0.40178415179252625
1000, 0.0014, 0.7192152738571167
1000, 0.0014, 0.9594011306762695
1000, 0.0014, 0.9847015142440796
1000, 0.0014, 0.5343888998031616
1000, 0.0014, 0.8734420537948608
