1000, 0.0014, 0.7919589877128601
1000, 0.0014, 0.9998431205749512
1000, 0.0014, 0.9883643388748169
1000, 0.0014, 0.9999997615814209
1000, 0.0014, 0.9112000465393066
1000, 0.0014, 0.48051324486732483
1000, 0.0014, 0.9998995065689087
1000, 0.0014, 0.9993495345115662
1000, 0.0014, 0.8492109179496765
1000, 0.0014, 0.9974627494812012
1000, 0.0014, 0.9746424555778503
1000, 0.0014, 0.9999942779541016
1000, 0.0014, 0.9999809265136719
1000, 0.0014, 0.999869704246521
1000, 0.0014, 0.9999686479568481
1000, 0.0014, 0.999824583530426
1000, 0.0014, 0.9949458241462708
1000, 0.0014, 0.9997162222862244
1000, 0.0014, 0.9751841425895691
1000, 0.0014, 0.9980074763298035
1000, 0.0014, 0.983200192451477
1000, 0.0014, 0.9979643821716309
1000, 0.0014, 0.9987277388572693
1000, 0.0014, 0.9999942779541016
1000, 0.0014, 0.999338686466217
1000, 0.0014, 0.6943409442901611
1000, 0.0014, 0.9965840578079224
1000, 0.0014, 0.999971866607666
1000, 0.0014, 0.9935029149055481
1000, 0.0014, 0.6002735495567322
1000, 0.0014, 0.9822359085083008
1000, 0.0014, 0.9999293088912964
1000, 0.0014, 0.9989508390426636
1000, 0.0014, 0.9998619556427002
1000, 0.0014, 0.9998164772987366
1000, 0.0014, 0.9997723698616028
1000, 0.0014, 0.9998453855514526
1000, 0.0014, 0.9999861717224121
1000, 0.0014, 0.999833345413208
1000, 0.0014, 0.9999924898147583
1000, 0.0014, 0.9999921321868896
1000, 0.0014, 0.9999547004699707
1000, 0.0014, 0.9985923171043396
1000, 0.0014, 0.6235803365707397
1000, 0.0014, 0.9822052121162415
1000, 0.0014, 0.9999271631240845
1000, 0.0014, 0.9411437511444092
1000, 0.0014, 0.9995872378349304
1000, 0.0014, 0.997967541217804
1000, 0.0014, 0.9998134970664978
1000, 0.0014, 0.9999885559082031
1000, 0.0014, 0.7228186130523682
1000, 0.0014, 0.8641523718833923
1000, 0.0014, 0.9947298765182495
1000, 0.0014, 0.9232643246650696
1000, 0.0014, 0.9715463519096375
1000, 0.0014, 0.7697839736938477
1000, 0.0014, 0.9864910840988159
1000, 0.0014, 0.8274092674255371
1000, 0.0014, 0.9540014266967773
1000, 0.0014, 0.9972056746482849
1000, 0.0014, 0.9743571281433105
1000, 0.0014, 0.9999908208847046
1000, 0.0014, 0.9996987581253052
1000, 0.0014, 0.9965445399284363
1000, 0.0014, 0.9885168075561523
1000, 0.0014, 0.6269776225090027
1000, 0.0014, 1.0
1000, 0.0014, 0.9990342855453491
1000, 0.0014, 0.9990065693855286
1000, 0.0014, 0.9999750852584839
1000, 0.0014, 0.9973896145820618
1000, 0.0014, 0.9999948740005493
1000, 0.0014, 0.9999288320541382
1000, 0.0014, 0.9826683402061462
1000, 0.0014, 0.7036294937133789
1000, 0.0014, 0.9999798536300659
1000, 0.0014, 0.9750465154647827
1000, 0.0014, 0.8415688276290894
1000, 0.0014, 0.9994895458221436
1000, 0.0014, 0.999727189540863
1000, 0.0014, 0.9999312162399292
1000, 0.0014, 0.9966088533401489
1000, 0.0014, 0.9998664855957031
1000, 0.0014, 0.9991125464439392
1000, 0.0014, 0.9999758005142212
1000, 0.0014, 0.9999836683273315
1000, 0.0014, 0.9978716373443604
1000, 0.0014, 0.9963920712471008
1000, 0.0014, 0.9932854175567627
1000, 0.0014, 0.9998849630355835
1000, 0.0014, 0.9637848734855652
1000, 0.0014, 0.9985118508338928
1000, 0.0014, 0.9999198913574219
1000, 0.0014, 0.9999912977218628
1000, 0.0014, 0.9997007846832275
1000, 0.0014, 0.978388249874115
1000, 0.0014, 0.999728262424469
1000, 0.0014, 0.9999433755874634
1000, 0.0014, 0.9482410550117493
1000, 0.0014, 0.9926323294639587
1000, 0.0014, 0.7465729117393494
1000, 0.0014, 0.9988592863082886
1000, 0.0014, 0.999941349029541
1000, 0.0014, 0.5351243615150452
1000, 0.0014, 0.9999206066131592
1000, 0.0014, 0.9999973773956299
1000, 0.0014, 0.9344966411590576
1000, 0.0014, 0.9952412843704224
1000, 0.0014, 0.999956488609314
1000, 0.0014, 0.9998282194137573
1000, 0.0014, 0.9055626392364502
1000, 0.0014, 0.9999915361404419
1000, 0.0014, 0.9993997812271118
1000, 0.0014, 0.9910186529159546
1000, 0.0014, 0.974297285079956
1000, 0.0014, 0.9989641904830933
1000, 0.0014, 0.9999985694885254
1000, 0.0014, 0.9999624490737915
1000, 0.0014, 0.9999713897705078
1000, 0.0014, 0.9999772310256958
1000, 0.0014, 0.9638054370880127
1000, 0.0014, 0.9742392301559448
1000, 0.0014, 0.9972622394561768
1000, 0.0014, 0.9791449308395386
1000, 0.0014, 0.9998495578765869
1000, 0.0014, 0.9999014139175415
1000, 0.0014, 0.9996849298477173
1000, 0.0014, 0.9996428489685059
1000, 0.0014, 0.8016524910926819
1000, 0.0014, 0.6262848973274231
1000, 0.0014, 0.8265706300735474
1000, 0.0014, 0.9977239966392517
1000, 0.0014, 0.9999380111694336
1000, 0.0014, 0.9985812902450562
1000, 0.0014, 0.9998071789741516
1000, 0.0014, 0.9999366998672485
1000, 0.0014, 0.9999585151672363
1000, 0.0014, 0.9756118059158325
1000, 0.0014, 0.6238877177238464
1000, 0.0014, 0.9852150678634644
1000, 0.0014, 0.9997424483299255
1000, 0.0014, 0.7579734921455383
1000, 0.0014, 0.9999860525131226
1000, 0.0014, 0.9999850988388062
1000, 0.0014, 0.9994394183158875
1000, 0.0014, 0.9998261332511902
1000, 0.0014, 0.9903804063796997
1000, 0.0014, 0.9989824891090393
1000, 0.0014, 0.9994912147521973
1000, 0.0014, 0.997672975063324
1000, 0.0014, 0.9986730813980103
1000, 0.0014, 0.5848347544670105
1000, 0.0014, 0.9968174695968628
1000, 0.0014, 0.9989282488822937
1000, 0.0014, 0.9998102784156799
1000, 0.0014, 0.9981600642204285
1000, 0.0014, 0.9997478127479553
1000, 0.0014, 0.5797737836837769
1000, 0.0014, 0.9999665021896362
1000, 0.0014, 0.6259540319442749
1000, 0.0014, 0.9901800155639648
1000, 0.0014, 0.9085133671760559
1000, 0.0014, 0.9999781847000122
1000, 0.0014, 0.9915165901184082
1000, 0.0014, 0.9725036025047302
1000, 0.0014, 0.9995332956314087
1000, 0.0014, 0.9996458292007446
1000, 0.0014, 0.9685702919960022
1000, 0.0014, 0.9989867806434631
1000, 0.0014, 0.9995274543762207
