1000, 0.0014, 0.1002969741821289
1000, 0.0014, 0.10026391595602036
1000, 0.0014, 0.10051809251308441
1000, 0.0014, 0.100425124168396
1000, 0.0014, 0.10055232048034668
1000, 0.0014, 0.10018256306648254
1000, 0.0014, 0.10028157383203506
1000, 0.0014, 0.1002858579158783
1000, 0.0014, 0.10046004503965378
1000, 0.0014, 0.1006772518157959
1000, 0.0014, 0.10062891989946365
1000, 0.0014, 0.10044780373573303
1000, 0.0014, 0.10037252306938171
1000, 0.0014, 0.10021882504224777
1000, 0.0014, 0.10087850689888
1000, 0.0014, 0.10035727918148041
1000, 0.0014, 0.10060068964958191
1000, 0.0014, 0.10078873485326767
1000, 0.0014, 0.10060074180364609
1000, 0.0014, 0.10037954151630402
1000, 0.0014, 0.10043229907751083
1000, 0.0014, 0.10042562335729599
1000, 0.0014, 0.10033713281154633
1000, 0.0014, 0.10040590167045593
1000, 0.0014, 0.10034887492656708
1000, 0.0014, 0.10057985782623291
1000, 0.0014, 0.10024368762969971
1000, 0.0014, 0.10037199407815933
1000, 0.0014, 0.10048698633909225
1000, 0.0014, 0.10036419332027435
1000, 0.0014, 0.10059615224599838
1000, 0.0014, 0.10051113367080688
1000, 0.0014, 0.10034672170877457
1000, 0.0014, 0.10027310997247696
1000, 0.0014, 0.10052189975976944
1000, 0.0014, 0.10062281787395477
1000, 0.0014, 0.10047408938407898
1000, 0.0014, 0.1005033627152443
1000, 0.0014, 0.10050392150878906
1000, 0.0014, 0.1004064679145813
1000, 0.0014, 0.10058963298797607
1000, 0.0014, 0.10086502134799957
1000, 0.0014, 0.10030626505613327
1000, 0.0014, 0.10031141340732574
1000, 0.0014, 0.1002838984131813
1000, 0.0014, 0.1003691628575325
1000, 0.0014, 0.10054225474596024
1000, 0.0014, 0.10055926442146301
1000, 0.0014, 0.10048549622297287
1000, 0.0014, 0.10045135766267776
1000, 0.0014, 0.10067383944988251
1000, 0.0014, 0.1005873754620552
1000, 0.0014, 0.10036531835794449
1000, 0.0014, 0.10055191814899445
1000, 0.0014, 0.10048893094062805
1000, 0.0014, 0.10062026977539062
1000, 0.0014, 0.10044674575328827
1000, 0.0014, 0.10033617913722992
1000, 0.0014, 0.10028214007616043
1000, 0.0014, 0.100448839366436
1000, 0.0014, 0.10040943324565887
1000, 0.0014, 0.10046897083520889
1000, 0.0014, 0.10056143254041672
1000, 0.0014, 0.1002998799085617
1000, 0.0014, 0.1004042997956276
1000, 0.0014, 0.10028491169214249
1000, 0.0014, 0.10037720948457718
1000, 0.0014, 0.10061514377593994
1000, 0.0014, 0.10035644471645355
1000, 0.0014, 0.10035727918148041
1000, 0.0014, 0.1005592942237854
1000, 0.0014, 0.10034739226102829
1000, 0.0014, 0.10066965967416763
1000, 0.0014, 0.1006801649928093
1000, 0.0014, 0.10064246505498886
1000, 0.0014, 0.10063575953245163
1000, 0.0014, 0.10050129145383835
1000, 0.0014, 0.10037536919116974
1000, 0.0014, 0.10029330104589462
1000, 0.0014, 0.10049290955066681
1000, 0.0014, 0.10044321417808533
1000, 0.0014, 0.10044516623020172
1000, 0.0014, 0.10057739168405533
1000, 0.0014, 0.10045721381902695
1000, 0.0014, 0.1005183756351471
1000, 0.0014, 0.10069217532873154
1000, 0.0014, 0.10049350559711456
1000, 0.0014, 0.10043490678071976
1000, 0.0014, 0.10060425102710724
1000, 0.0014, 0.10040850192308426
1000, 0.0014, 0.10048075020313263
1000, 0.0014, 0.10045982897281647
1000, 0.0014, 0.10048295557498932
1000, 0.0014, 0.10035142302513123
1000, 0.0014, 0.10043604671955109
1000, 0.0014, 0.10029634088277817
1000, 0.0014, 0.10032796114683151
1000, 0.0014, 0.10056807100772858
1000, 0.0014, 0.10051487386226654
1000, 0.0014, 0.10044639557600021
1000, 0.0014, 0.10035312175750732
1000, 0.0014, 0.10034434497356415
1000, 0.0014, 0.10068105161190033
1000, 0.0014, 0.10038722306489944
1000, 0.0014, 0.1007215678691864
1000, 0.0014, 0.10043789446353912
1000, 0.0014, 0.10037871450185776
1000, 0.0014, 0.10053876787424088
1000, 0.0014, 0.10044699162244797
1000, 0.0014, 0.100578673183918
1000, 0.0014, 0.10056983679533005
1000, 0.0014, 0.1003962978720665
1000, 0.0014, 0.1003965362906456
1000, 0.0014, 0.10114382952451706
1000, 0.0014, 0.10029744356870651
1000, 0.0014, 0.10074946284294128
1000, 0.0014, 0.10066694766283035
1000, 0.0014, 0.10056904703378677
1000, 0.0014, 0.10050097107887268
1000, 0.0014, 0.10072943568229675
1000, 0.0014, 0.10036029666662216
1000, 0.0014, 0.10025211423635483
1000, 0.0014, 0.1004277914762497
1000, 0.0014, 0.10039059817790985
1000, 0.0014, 0.10043036937713623
1000, 0.0014, 0.10043217986822128
1000, 0.0014, 0.10046841949224472
1000, 0.0014, 0.10048571974039078
1000, 0.0014, 0.10030119866132736
1000, 0.0014, 0.10038452595472336
1000, 0.0014, 0.10039710998535156
1000, 0.0014, 0.10050228983163834
1000, 0.0014, 0.10047765076160431
1000, 0.0014, 0.1002759113907814
1000, 0.0014, 0.10058502107858658
1000, 0.0014, 0.1007683277130127
1000, 0.0014, 0.10038405656814575
1000, 0.0014, 0.10052220523357391
1000, 0.0014, 0.10066317021846771
1000, 0.0014, 0.10039984434843063
1000, 0.0014, 0.10045425593852997
1000, 0.0014, 0.10034069418907166
1000, 0.0014, 0.10023116320371628
1000, 0.0014, 0.10032878816127777
1000, 0.0014, 0.10060318559408188
1000, 0.0014, 0.10035836696624756
1000, 0.0014, 0.10058223456144333
1000, 0.0014, 0.10032430291175842
1000, 0.0014, 0.10035592317581177
1000, 0.0014, 0.10038741677999496
1000, 0.0014, 0.1005856841802597
1000, 0.0014, 0.10055229067802429
1000, 0.0014, 0.10042912513017654
1000, 0.0014, 0.10045907646417618
1000, 0.0014, 0.10038880258798599
1000, 0.0014, 0.10037562996149063
1000, 0.0014, 0.10054491460323334
1000, 0.0014, 0.1004050225019455
1000, 0.0014, 0.10062016546726227
1000, 0.0014, 0.10028015822172165
1000, 0.0014, 0.10047955811023712
1000, 0.0014, 0.10040688514709473
