1000, 0.0014, 0.10106832534074783
1000, 0.0014, 0.10131184756755829
1000, 0.0014, 0.10114827752113342
1000, 0.0014, 0.10176929086446762
1000, 0.0014, 0.1007399931550026
1000, 0.0014, 0.10056965053081512
1000, 0.0014, 0.10117434710264206
1000, 0.0014, 0.10109607875347137
1000, 0.0014, 0.10073993355035782
1000, 0.0014, 0.10097481310367584
1000, 0.0014, 0.10140669345855713
1000, 0.0014, 0.10147000104188919
1000, 0.0014, 0.10133742541074753
1000, 0.0014, 0.10132937878370285
1000, 0.0014, 0.10143594443798065
1000, 0.0014, 0.10112743079662323
1000, 0.0014, 0.1008710265159607
1000, 0.0014, 0.10111658275127411
1000, 0.0014, 0.10089324414730072
1000, 0.0014, 0.10124041885137558
1000, 0.0014, 0.10087830573320389
1000, 0.0014, 0.10111980140209198
1000, 0.0014, 0.10108267515897751
1000, 0.0014, 0.101547971367836
1000, 0.0014, 0.1011665090918541
1000, 0.0014, 0.1007063016295433
1000, 0.0014, 0.10120867192745209
1000, 0.0014, 0.1012440100312233
1000, 0.0014, 0.10126810520887375
1000, 0.0014, 0.10045468807220459
1000, 0.0014, 0.1010267585515976
1000, 0.0014, 0.10121089965105057
1000, 0.0014, 0.1010558158159256
1000, 0.0014, 0.10122569650411606
1000, 0.0014, 0.1011776402592659
1000, 0.0014, 0.1011059358716011
1000, 0.0014, 0.10120516270399094
1000, 0.0014, 0.10153535008430481
1000, 0.0014, 0.10136886686086655
1000, 0.0014, 0.10143925994634628
1000, 0.0014, 0.1014464721083641
1000, 0.0014, 0.10127639770507812
1000, 0.0014, 0.10107678174972534
1000, 0.0014, 0.10057383030653
1000, 0.0014, 0.10085289925336838
1000, 0.0014, 0.10127300024032593
1000, 0.0014, 0.10076689720153809
1000, 0.0014, 0.10118183493614197
1000, 0.0014, 0.10117658972740173
1000, 0.0014, 0.10137477517127991
1000, 0.0014, 0.1015307605266571
1000, 0.0014, 0.10058581829071045
1000, 0.0014, 0.1008358895778656
1000, 0.0014, 0.10114006698131561
1000, 0.0014, 0.10076998919248581
1000, 0.0014, 0.10090351104736328
1000, 0.0014, 0.10094897449016571
1000, 0.0014, 0.10076570510864258
1000, 0.0014, 0.10060685873031616
1000, 0.0014, 0.10126707702875137
1000, 0.0014, 0.10114159435033798
1000, 0.0014, 0.1009436771273613
1000, 0.0014, 0.10141342133283615
1000, 0.0014, 0.10119292885065079
1000, 0.0014, 0.10121799260377884
1000, 0.0014, 0.10090166330337524
1000, 0.0014, 0.1005779355764389
1000, 0.0014, 0.10185987502336502
1000, 0.0014, 0.1010998785495758
1000, 0.0014, 0.10124374181032181
1000, 0.0014, 0.1013307124376297
1000, 0.0014, 0.10106939822435379
1000, 0.0014, 0.10156098008155823
1000, 0.0014, 0.10126574337482452
1000, 0.0014, 0.10080350190401077
1000, 0.0014, 0.10071689635515213
1000, 0.0014, 0.10136814415454865
1000, 0.0014, 0.10103858262300491
1000, 0.0014, 0.10067133605480194
1000, 0.0014, 0.10127578675746918
1000, 0.0014, 0.10110736638307571
1000, 0.0014, 0.10138121992349625
1000, 0.0014, 0.10089196264743805
1000, 0.0014, 0.10113580524921417
1000, 0.0014, 0.10109974443912506
1000, 0.0014, 0.10139653086662292
1000, 0.0014, 0.10131131857633591
1000, 0.0014, 0.10101214051246643
1000, 0.0014, 0.10108307003974915
1000, 0.0014, 0.10121002048254013
1000, 0.0014, 0.1012474000453949
1000, 0.0014, 0.10076281428337097
1000, 0.0014, 0.10106641799211502
1000, 0.0014, 0.10139019787311554
1000, 0.0014, 0.10152197629213333
1000, 0.0014, 0.10115497559309006
1000, 0.0014, 0.10078917443752289
1000, 0.0014, 0.10126201063394547
1000, 0.0014, 0.10136710852384567
1000, 0.0014, 0.10073432326316833
1000, 0.0014, 0.10107781738042831
1000, 0.0014, 0.1009194403886795
1000, 0.0014, 0.10097198933362961
1000, 0.0014, 0.101401686668396
1000, 0.0014, 0.10082785040140152
1000, 0.0014, 0.10133304446935654
1000, 0.0014, 0.10157763957977295
1000, 0.0014, 0.10081014037132263
1000, 0.0014, 0.10100614279508591
1000, 0.0014, 0.10131144523620605
1000, 0.0014, 0.10114975273609161
1000, 0.0014, 0.1008869931101799
1000, 0.0014, 0.10144742578268051
1000, 0.0014, 0.1011168509721756
1000, 0.0014, 0.10081439465284348
1000, 0.0014, 0.1009429320693016
1000, 0.0014, 0.10118091851472855
1000, 0.0014, 0.10151489824056625
1000, 0.0014, 0.10127153247594833
1000, 0.0014, 0.10139681398868561
1000, 0.0014, 0.10144554823637009
1000, 0.0014, 0.10075986385345459
1000, 0.0014, 0.10105431824922562
1000, 0.0014, 0.10122204571962357
1000, 0.0014, 0.1010180339217186
1000, 0.0014, 0.10127483308315277
1000, 0.0014, 0.10123831033706665
1000, 0.0014, 0.10127661377191544
1000, 0.0014, 0.10112840682268143
1000, 0.0014, 0.10115240514278412
1000, 0.0014, 0.10104845464229584
1000, 0.0014, 0.10099323838949203
1000, 0.0014, 0.10098493099212646
1000, 0.0014, 0.10122949630022049
1000, 0.0014, 0.10101620852947235
1000, 0.0014, 0.10115224123001099
1000, 0.0014, 0.10142514854669571
1000, 0.0014, 0.10150264948606491
1000, 0.0014, 0.10084932297468185
1000, 0.0014, 0.10110107064247131
1000, 0.0014, 0.10093742609024048
1000, 0.0014, 0.10115508735179901
1000, 0.0014, 0.1007704809308052
1000, 0.0014, 0.10150294005870819
1000, 0.0014, 0.10138676315546036
1000, 0.0014, 0.10134889930486679
1000, 0.0014, 0.10111542046070099
1000, 0.0014, 0.10090575367212296
1000, 0.0014, 0.10117270797491074
1000, 0.0014, 0.10111333429813385
1000, 0.0014, 0.10098009556531906
1000, 0.0014, 0.10123056918382645
1000, 0.0014, 0.10093823820352554
1000, 0.0014, 0.10113254189491272
1000, 0.0014, 0.10107843577861786
1000, 0.0014, 0.10115134716033936
1000, 0.0014, 0.10099391639232635
1000, 0.0014, 0.10138429701328278
1000, 0.0014, 0.10064928233623505
1000, 0.0014, 0.10135499387979507
1000, 0.0014, 0.10060044378042221
1000, 0.0014, 0.10084529966115952
1000, 0.0014, 0.10067830234766006
1000, 0.0014, 0.10152486711740494
1000, 0.0014, 0.10106577724218369
1000, 0.0014, 0.10111282765865326
1000, 0.0014, 0.10105638206005096
1000, 0.0014, 0.1012142226099968
1000, 0.0014, 0.10102284699678421
1000, 0.0014, 0.10124705731868744
1000, 0.0014, 0.10123270004987717
1000, 0.0014, 0.10103127360343933
1000, 0.0014, 0.10130663961172104
1000, 0.0014, 0.10096409916877747
1000, 0.0014, 0.10097471624612808
1000, 0.0014, 0.10135695338249207
