1000, 0.0014, 0.45365485548973083
1000, 0.0014, 0.37644681334495544
1000, 0.0014, 0.8970223665237427
1000, 0.0014, 0.43532463908195496
1000, 0.0014, 0.8706522583961487
1000, 0.0014, 0.2597729563713074
1000, 0.0014, 0.3876037299633026
1000, 0.0014, 0.4873209297657013
1000, 0.0014, 0.7469678521156311
1000, 0.0014, 0.8594769239425659
1000, 0.0014, 0.9707040786743164
1000, 0.0014, 0.8202482461929321
1000, 0.0014, 0.7017603516578674
1000, 0.0014, 0.37891948223114014
1000, 0.0014, 0.994742751121521
1000, 0.0014, 0.44426342844963074
1000, 0.0014, 0.9730699062347412
1000, 0.0014, 0.9759431481361389
1000, 0.0014, 0.6905677318572998
1000, 0.0014, 0.5648167133331299
1000, 0.0014, 0.7326568961143494
1000, 0.0014, 0.4570251405239105
1000, 0.0014, 0.5002826452255249
1000, 0.0014, 0.4349291920661926
1000, 0.0014, 0.6037120819091797
1000, 0.0014, 0.9112043380737305
1000, 0.0014, 0.3087632358074188
1000, 0.0014, 0.43368765711784363
1000, 0.0014, 0.6183776259422302
1000, 0.0014, 0.4582327604293823
1000, 0.0014, 0.9294002056121826
1000, 0.0014, 0.8653578162193298
1000, 0.0014, 0.5540177226066589
1000, 0.0014, 0.39384496212005615
1000, 0.0014, 0.766964852809906
1000, 0.0014, 0.8195282220840454
1000, 0.0014, 0.8099453449249268
1000, 0.0014, 0.7996233701705933
1000, 0.0014, 0.5271582007408142
1000, 0.0014, 0.59861159324646
1000, 0.0014, 0.7694337368011475
1000, 0.0014, 0.9899513125419617
1000, 0.0014, 0.4868375360965729
1000, 0.0014, 0.45469924807548523
1000, 0.0014, 0.39182206988334656
1000, 0.0014, 0.6180632710456848
1000, 0.0014, 0.8915616273880005
1000, 0.0014, 0.9094641208648682
1000, 0.0014, 0.7931122779846191
1000, 0.0014, 0.7014300227165222
1000, 0.0014, 0.7323720455169678
1000, 0.0014, 0.9045988917350769
1000, 0.0014, 0.6844608187675476
1000, 0.0014, 0.8922359347343445
1000, 0.0014, 0.6060055494308472
1000, 0.0014, 0.9679445028305054
1000, 0.0014, 0.7904915809631348
1000, 0.0014, 0.5030508637428284
1000, 0.0014, 0.41462019085884094
1000, 0.0014, 0.8256892561912537
1000, 0.0014, 0.6091520190238953
1000, 0.0014, 0.7491195797920227
1000, 0.0014, 0.8711326718330383
1000, 0.0014, 0.45003584027290344
1000, 0.0014, 0.6577341556549072
1000, 0.0014, 0.3084031045436859
1000, 0.0014, 0.3426489531993866
1000, 0.0014, 0.9477026462554932
1000, 0.0014, 0.6773846745491028
1000, 0.0014, 0.40831783413887024
1000, 0.0014, 0.7281449437141418
1000, 0.0014, 0.6599754691123962
1000, 0.0014, 0.9834116697311401
1000, 0.0014, 0.9412696957588196
1000, 0.0014, 0.7130975127220154
1000, 0.0014, 0.8607950806617737
1000, 0.0014, 0.7740512490272522
1000, 0.0014, 0.6440301537513733
1000, 0.0014, 0.3209628760814667
1000, 0.0014, 0.7957399487495422
1000, 0.0014, 0.6324333548545837
1000, 0.0014, 0.7195963263511658
1000, 0.0014, 0.9540995955467224
1000, 0.0014, 0.6637399196624756
1000, 0.0014, 0.8228134512901306
1000, 0.0014, 0.9335892796516418
1000, 0.0014, 0.4991464912891388
1000, 0.0014, 0.5988866090774536
1000, 0.0014, 0.9256794452667236
1000, 0.0014, 0.719004213809967
1000, 0.0014, 0.8560210466384888
1000, 0.0014, 0.8325474262237549
1000, 0.0014, 0.9121935963630676
1000, 0.0014, 0.3192448914051056
1000, 0.0014, 0.7429989576339722
1000, 0.0014, 0.4435076415538788
1000, 0.0014, 0.4009260833263397
1000, 0.0014, 0.6891860365867615
1000, 0.0014, 0.9181813597679138
1000, 0.0014, 0.7903838753700256
1000, 0.0014, 0.5961035490036011
1000, 0.0014, 0.5373432040214539
1000, 0.0014, 0.9357691407203674
1000, 0.0014, 0.7556585073471069
1000, 0.0014, 0.9663495421409607
1000, 0.0014, 0.810250461101532
1000, 0.0014, 0.46927428245544434
1000, 0.0014, 0.896740198135376
1000, 0.0014, 0.6908400654792786
1000, 0.0014, 0.8724288940429688
1000, 0.0014, 0.9466781616210938
1000, 0.0014, 0.562232255935669
1000, 0.0014, 0.7669002413749695
1000, 0.0014, 0.9996041655540466
1000, 0.0014, 0.3732271194458008
1000, 0.0014, 0.954062819480896
1000, 0.0014, 0.8676080107688904
1000, 0.0014, 0.9560059309005737
1000, 0.0014, 0.750075101852417
1000, 0.0014, 0.9707268476486206
1000, 0.0014, 0.5716102719306946
1000, 0.0014, 0.3407169282436371
1000, 0.0014, 0.7595808506011963
1000, 0.0014, 0.42855575680732727
